tid,label,lat,lon
8022,350,32.8871440833,-97.1489882333
8022,350,32.88951515,-97.1472287167
8022,350,32.8894722333,-97.1502757
8022,350,32.9426550833,-97.1311998333
8022,350,32.94234815,-97.1306842167
8022,350,32.9421485667,-97.1306898167
8022,350,32.9420675833,-97.13067885
8022,350,32.9426683833,-97.1306043167
8022,350,32.7232182,-97.3576641
8022,350,32.7223598833,-97.3579645
8022,350,32.7227405667,-97.3580296333
8022,350,32.72183395,-97.3586241667
8022,350,32.72192565,-97.3570961
8022,350,32.7213613167,-97.3586566
8022,350,32.7222888833,-97.3590712
8022,350,32.7214057833,-97.35717205
8022,350,32.7212595667,-97.3568936
8022,350,32.7210509667,-97.3567843333
8022,350,32.7220702167,-97.35682725
8022,350,32.7177035667,-97.3524284333
8022,350,32.7179074167,-97.3528575833
8022,350,32.7194742333,-97.3549090167
8022,350,32.8996753667,-97.2401618833
8022,350,32.8996431667,-97.2375226
8022,350,32.8996753667,-97.2401618833
8022,350,32.9283211333,-97.086422
8022,350,32.9284071833,-97.086246
8022,350,32.9282353167,-97.0857138833
8022,350,32.9281198167,-97.08741925
8022,350,32.92802545,-97.0877732167
8022,350,32.9413676167,-97.1214795
8022,350,32.9413890833,-97.1178102333
8022,350,32.9413461667,-97.1190977
8022,350,32.9415017752,-97.1172094345
8022,350,32.9421185416,-97.1171450615
8022,350,32.9417444167,-97.1187085833
8022,350,32.8996753667,-97.2401618833
8025,350,30.5572166774,-97.689871788
8025,350,30.18334865,-97.8482937667
8025,350,30.3323829167,-97.7401471
8025,350,30.2616897558,-97.7451789379
8025,350,30.259120489,-97.7463912964
8025,350,30.1727971667,-97.8006281
8025,350,30.2691029532,-97.7493953705
8025,350,30.2680373406,-97.7493202686
8025,350,30.2576215259,-97.8069019318
8025,350,30.2155034833,-97.83969615
8025,350,30.2691029532,-97.7493953705
8025,350,30.2679095833,-97.7493124167
8025,350,30.2680373406,-97.7493202686
8025,350,30.2691029532,-97.7493953705
8025,350,30.2711044206,-97.7540516853
8025,350,30.2695328,-97.7519435
8025,350,30.2718293667,-97.7533221167
8025,350,30.2699924993,-97.7542555332
8025,350,30.2721083,-97.7529573333
8025,350,30.26985525,-97.7548456167
8025,350,30.2719267709,-97.7544701099
8025,350,30.270321444,-97.7548831701
8025,350,30.2696240333,-97.7485771
8025,350,30.2698905167,-97.7493256
8025,350,30.2702139,-97.7499479167
8025,350,30.2691029532,-97.7493953705
8025,350,30.2450661333,-97.7515263333
8025,350,30.2691029532,-97.7493953705
8025,350,30.2691029532,-97.7493953705
8025,350,30.2702114098,-97.7497132123
8025,350,30.2691029532,-97.7493953705
8025,350,30.1660530667,-97.78805985
8032,350,30.2263280563,-97.8921023011
8032,350,30.162883346,-97.7937054634
8032,350,30.1557218929,-97.8021812439
8032,350,30.1557218929,-97.8021812439
8032,350,30.16130225,-97.7923150833
8032,350,30.1610930315,-97.7922463417
8032,350,30.1627313667,-97.7917140167
8032,350,30.1609167811,-97.7919137478
8032,350,31.6714077922,-97.0984876156
8032,350,33.0365140407,-97.2814464569
8032,350,32.8996753667,-97.2401618833
8032,350,32.9616236667,-97.3075604333
8032,350,30.1557218929,-97.8021812439
8032,350,30.2691029532,-97.7493953705
8032,350,30.2691029532,-97.7493953705
8032,350,30.269767797,-97.7482661605
8032,350,30.2691029532,-97.7493953705
8032,350,30.2691029532,-97.7493953705
8032,350,30.2691029532,-97.7493953705
8032,350,30.2691029532,-97.7493953705
8032,350,30.1623546036,-97.7905404568
8032,350,30.1668256338,-97.7914953232
8032,350,30.1674934881,-97.7939736843
8032,350,30.16677315,-97.7929494667
8036,350,30.2691029532,-97.7493953705
8036,350,30.2691029532,-97.7493953705
8036,350,30.2691029532,-97.7493953705
8036,350,30.2367865827,-97.7628627419
8036,350,30.1557218929,-97.8021812439
8036,350,30.2691029532,-97.7493953705
8036,350,30.2702114098,-97.7497132123
8036,350,30.2691029532,-97.7493953705
8036,350,30.2691029532,-97.7493953705
8036,350,30.1557218929,-97.8021812439
8036,350,30.2367865827,-97.7628627419
8036,350,30.2734394142,-97.7663683891
8036,350,30.1638503159,-97.7931694567
8036,350,30.2691029532,-97.7493953705
8036,350,30.2680373406,-97.7493202686
8036,350,30.2679095833,-97.7493124167
8036,350,30.2673979674,-97.7493417263
8036,350,30.2691029532,-97.7493953705
8036,350,30.2691029532,-97.7493953705
8036,350,30.2691029532,-97.7493953705
8036,350,30.2680373406,-97.7493202686
8036,350,30.2679095833,-97.7493124167
8036,350,30.2691029532,-97.7493953705
8036,350,30.2670273144,-97.7445030212
8036,350,30.2691029532,-97.7493953705
8036,350,30.2680373406,-97.7493202686
8036,350,30.16677315,-97.7929494667
8036,350,30.2691029532,-97.7493953705
8036,350,30.2691029532,-97.7493953705
8036,350,30.2691029532,-97.7493953705
8036,350,30.2680373406,-97.7493202686
8036,350,30.2679095833,-97.7493124167
8036,350,30.2697276667,-97.7490836833
8045,350,30.2691029532,-97.7493953705
8045,350,30.2680373406,-97.7493202686
8045,350,30.2640950482,-97.7344805094
8045,350,30.2642977167,-97.73298025
8045,350,30.2691029532,-97.7493953705
8045,350,30.2691029532,-97.7493953705
8045,350,30.2703917,-97.7509832333
8045,350,30.2679095833,-97.7493124167
8045,350,30.2680373406,-97.7493202686
8045,350,30.2691029532,-97.7493953705
8045,350,30.2945530333,-97.78488635
8045,350,30.2954757167,-97.7842640833
8045,350,30.2662396721,-97.7459084988
8045,350,30.2686303786,-97.7424001694
8045,350,30.2691029532,-97.7493953705
8045,350,30.2268402325,-97.7682673931
8045,350,30.1747361167,-97.8410514833
8045,350,30.131826522,-98.0130377412
8045,350,30.1557218929,-97.8021812439
8045,350,30.2734394142,-97.7663683891
8045,350,30.2224742,-97.8403432
8045,350,30.2691029532,-97.7493953705
8045,350,30.2680373406,-97.7493202686
8045,350,30.2679095833,-97.7493124167
8045,350,30.2691029532,-97.7493953705
8045,350,30.2691029532,-97.7493953705
8045,350,30.2691029532,-97.7493953705
8045,350,30.3172659833,-97.7405977167
8045,350,30.2510462058,-97.7493242919
8045,350,30.2561088167,-97.74634525
8045,350,30.2691029532,-97.7493953705
8045,350,30.2680373406,-97.7493202686
8045,350,30.2679095833,-97.7493124167
8045,350,30.2691029532,-97.7493953705
8045,350,30.2691029532,-97.7493953705
8045,350,30.2691029532,-97.7493953705
8045,350,30.2691029532,-97.7493953705
8045,350,30.4645901704,-97.8189611435
8048,350,30.2691029532,-97.7493953705
8048,350,30.2691029532,-97.7493953705
8048,350,30.2670273144,-97.7445030212
8048,350,30.2691029532,-97.7493953705
8048,350,30.1557218929,-97.8021812439
8048,350,30.1557218929,-97.8021812439
8048,350,30.3867842589,-97.7454729555
8048,350,30.2945530333,-97.78488635
8048,350,30.2691029532,-97.7493953705
8048,350,30.2662396721,-97.7459084988
8048,350,30.2734394142,-97.7663683891
8048,350,30.2734394142,-97.7663683891
8048,350,30.2367865827,-97.7628627419
8048,350,30.1557218929,-97.8021812439
8048,350,30.2691029532,-97.7493953705
8048,350,30.2691029532,-97.7493953705
8048,350,30.2689053667,-97.7498251
8048,350,30.2694087356,-97.7495884895
8048,350,30.2691029532,-97.7493953705
8048,350,30.2016129648,-97.7664971352
8048,350,30.1557218929,-97.8021812439
8048,350,30.2691029532,-97.7493953705
8048,350,30.2679095833,-97.7493124167
8048,350,30.2680373406,-97.7493202686
8048,350,30.2691029532,-97.7493953705
8048,350,30.16677315,-97.7929494667
8048,350,30.1557218929,-97.8021812439
8048,350,30.2691029532,-97.7493953705
8048,350,30.2691029532,-97.7493953705
8048,350,30.2675137962,-97.741265595
8048,350,30.2679095833,-97.7493124167
8048,350,30.2680373406,-97.7493202686
8048,350,30.2691029532,-97.7493953705
8048,350,30.1557218929,-97.8021812439
8048,350,30.2691029532,-97.7493953705
8048,350,30.2679095833,-97.7493124167
8048,350,30.2703917,-97.7509832333
8048,350,30.2691029532,-97.7493953705
8048,350,30.2695755256,-97.7495133877
8048,350,30.2691029532,-97.7493953705
8048,350,30.2689657735,-97.7501113871
8048,350,30.1557218929,-97.8021812439
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.2679095833,-97.7493124167
8050,350,30.2680373406,-97.7493202686
8050,350,30.2224742,-97.8403432
8050,350,30.2694643323,-97.7499103546
8050,350,30.1705729801,-97.7983188629
8050,350,30.3395466972,-97.8344535828
8050,350,30.1557218929,-97.8021812439
8050,350,30.1557218929,-97.8021812439
8050,350,30.2734394142,-97.7663683891
8050,350,30.2734394142,-97.7663683891
8050,350,30.2610410744,-97.7373468876
8050,350,30.1705729801,-97.7983188629
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.2680373406,-97.7493202686
8050,350,30.2679095833,-97.7493124167
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.2689053667,-97.7498251
8050,350,30.2694087356,-97.7495884895
8050,350,30.2691939462,-97.7501848668
8050,350,30.2695755256,-97.7495133877
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.16677315,-97.7929494667
8050,350,30.1557218929,-97.8021812439
8050,350,30.1714425481,-97.8230810165
8050,350,30.2691029532,-97.7493953705
8050,350,30.2680373406,-97.7493202686
8050,350,30.2679095833,-97.7493124167
8050,350,30.2691029532,-97.7493953705
8050,350,30.2680373406,-97.7493202686
8050,350,30.2679095833,-97.7493124167
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.1557218929,-97.8021812439
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.2636079743,-97.7395677567
8055,350,30.1972733341,-97.7670550346
8055,350,30.2691029532,-97.7493953705
8055,350,30.2493640765,-97.7494704723
8055,350,30.2482148366,-97.7504897118
8055,350,30.246861682,-97.7509617805
8055,350,30.3255494597,-97.7019169528
8055,350,30.2839963333,-97.7518139
8055,350,30.2734394142,-97.7663683891
8055,350,30.2734579457,-97.7664220333
8055,350,30.2224742,-97.8403432
8055,350,30.2691029532,-97.7493953705
8055,350,30.2691029532,-97.7493953705
8055,350,30.162883346,-97.7937054634
8055,350,30.162883346,-97.7937054634
8055,350,30.16677315,-97.7929494667
8057,350,30.2691029532,-97.7493953705
8057,350,30.2691029532,-97.7493953705
8057,350,30.2616897558,-97.7451789379
8057,350,30.2734579457,-97.7664220333
8057,350,30.2224742,-97.8403432
8057,350,30.2493640765,-97.7494704723
8057,350,30.2691029532,-97.7493953705
8057,350,30.2680373406,-97.7493202686
8057,350,30.2679095833,-97.7493124167
8057,350,30.2691029532,-97.7493953705
8057,350,30.2691029532,-97.7493953705
8057,350,30.2679095833,-97.7493124167
8057,350,30.2691029532,-97.7493953705
8057,350,30.2680373406,-97.7493202686
8057,350,30.2679095833,-97.7493124167
8057,350,30.2691029532,-97.7493953705
8057,350,30.2680373406,-97.7493202686
8057,350,30.2691029532,-97.7493953705
8062,350,30.2015573297,-97.6671266556
8062,350,30.2680373406,-97.7493202686
8062,350,30.2679095833,-97.7493124167
8062,350,30.2691029532,-97.7493953705
8062,350,30.2670273144,-97.7445030212
8062,350,30.2587428544,-97.7525281906
8062,350,30.2616897558,-97.7451789379
8062,350,30.2612820137,-97.7451896667
8062,350,29.458369,-98.7002921
8062,350,29.4565034,-98.6998103833
8062,350,29.4368088333,-98.6454647167
8062,350,30.2734394142,-97.7663683891
8062,350,30.248923845,-97.7496260405
8062,350,30.2224742,-97.8403432
8062,350,30.2691029532,-97.7493953705
8062,350,30.2680373406,-97.7493202686
8062,350,30.2679095833,-97.7493124167
8062,350,30.3024189667,-97.7322740333
8062,350,30.2691029532,-97.7493953705
8066,350,37.3664565757,-121.9263339043
8066,350,30.2015573297,-97.6671266556
8066,350,30.16130225,-97.7923150833
8066,350,30.1609167811,-97.7919137478
8066,350,30.2155034833,-97.83969615
8066,350,30.2734394142,-97.7663683891
8066,350,30.2734579457,-97.7664220333
8066,350,30.2224742,-97.8403432
8066,350,30.24144365,-97.7837265333
8066,350,30.1557218929,-97.8021812439
8066,350,30.23230575,-97.8161316167
8066,350,30.2691029532,-97.7493953705
8066,350,30.2691029532,-97.7493953705
8066,350,30.2015573297,-97.6671266556
8067,350,30.2945530333,-97.78488635
8067,350,30.2734394142,-97.7663683891
8067,350,30.2224742,-97.8403432
8067,350,30.08529105,-97.8425098
8067,350,30.2587428544,-97.7525281906
8067,350,30.2691029532,-97.7493953705
8067,350,30.2679095833,-97.7493124167
8067,350,30.2680373406,-97.7493202686
8067,350,30.16677315,-97.7929494667
8067,350,30.1557218929,-97.8021812439
8067,350,30.2691029532,-97.7493953705
8067,350,30.2679095833,-97.7493124167
8067,350,30.2304091692,-97.8218150139
8067,350,30.162883346,-97.7937054634
8067,350,30.1649333553,-97.7898859978
8067,350,30.2691029532,-97.7493953705
8069,350,29.8289243,-97.9870572667
8069,350,29.8283029458,-97.9832410812
8069,350,30.2734394142,-97.7663683891
8069,350,30.2734579457,-97.7664220333
8069,350,30.2224742,-97.8403432
8069,350,30.2578254048,-97.8081786633
8069,350,30.2691029532,-97.7493953705
8069,350,30.2680373406,-97.7493202686
8069,350,30.2679095833,-97.7493124167
8069,350,30.269130752,-97.74962604
8069,350,30.2691029532,-97.7493953705
8069,350,30.27055195,-97.7483066333
8069,350,30.2680373406,-97.7493202686
8069,350,30.2679095833,-97.7493124167
8069,350,30.2691029532,-97.7493953705
8069,350,30.2640950482,-97.7344805094
8069,350,30.2680373406,-97.7493202686
8069,350,30.2679095833,-97.7493124167
8072,350,30.18334865,-97.8482937667
8072,350,30.2734579457,-97.7664220333
8072,350,30.2691029532,-97.7493953705
8072,350,30.2680373406,-97.7493202686
8072,350,30.2679095833,-97.7493124167
8072,350,30.2695755256,-97.7495133877
8072,350,30.2691029532,-97.7493953705
8072,350,30.2680373406,-97.7493202686
8072,350,30.2679095833,-97.7493124167
8072,350,30.16130225,-97.7923150833
8072,350,30.0825284022,-97.8258383274
8072,350,30.2493640765,-97.7494704723
8076,350,30.2680373406,-97.7493202686
8076,350,30.2679095833,-97.7493124167
8076,350,30.2707337816,-97.7537029982
8076,350,30.2734579457,-97.7664220333
8076,350,30.2734394142,-97.7663683891
8076,350,30.2224742,-97.8403432
8076,350,30.26766669,-97.7709388733
8076,350,30.2587428544,-97.7525281906
8076,350,30.2016129648,-97.7664971352
8076,350,30.2680373406,-97.7493202686
8076,350,30.2679095833,-97.7493124167
8076,350,30.16677315,-97.7929494667
8076,350,30.335012522,-97.706322651
8076,350,30.2680373406,-97.7493202686
8076,350,30.2679095833,-97.7493124167
8076,350,29.8289243,-97.9870572667
8077,350,30.2691029532,-97.7493953705
8077,350,30.2680373406,-97.7493202686
8077,350,30.2679095833,-97.7493124167
8077,350,30.26766669,-97.7709388733
8077,350,30.2734394142,-97.7663683891
8077,350,30.2734579457,-97.7664220333
8077,350,30.2680373406,-97.7493202686
8077,350,30.2679095833,-97.7493124167
8077,350,30.2691029532,-97.7493953705
8077,350,30.2680373406,-97.7493202686
8077,350,30.2679095833,-97.7493124167
8077,350,29.8289243,-97.9870572667
8077,350,30.2224742,-97.8403432
8077,350,30.24144365,-97.7837265333
8077,350,30.2598595366,-97.7584022284
8079,350,30.2691029532,-97.7493953705
8079,350,30.26932849,-97.749951246
8079,350,30.2703917,-97.7509832333
8079,350,30.2680373406,-97.7493202686
8079,350,30.2679095833,-97.7493124167
8079,350,30.2367865827,-97.7628627419
8079,350,30.2734394142,-97.7663683891
8079,350,30.2734579457,-97.7664220333
8079,350,30.2691029532,-97.7493953705
8079,350,30.2680373406,-97.7493202686
8079,350,30.2679095833,-97.7493124167
8079,350,30.2680373406,-97.7493202686
8079,350,30.2679095833,-97.7493124167
8079,350,30.2206372333,-97.7574759833
8079,350,30.2680373406,-97.7493202686
8079,350,30.2679095833,-97.7493124167
8079,350,29.8289243,-97.9870572667
8079,350,30.18334865,-97.8482937667
10265,446,37.3689378793,-122.080013752
10265,446,37.3721353146,-122.0817089081
10265,446,37.3689378793,-122.080013752
10265,446,37.3706346686,-122.0792841911
10265,446,37.3680086,-122.0847489
10265,446,37.5589979685,-122.2827689959
10265,446,37.55951395,-122.2825445333
10265,446,37.5601637333,-122.2811794167
10265,446,37.5607794391,-122.2800325134
10265,446,37.5609993,-122.2804122333
10265,446,37.6017491667,-122.3915586167
10265,446,37.5988101333,-122.3873728333
10265,446,37.5433409167,-122.2599363167
10265,446,37.5453050833,-122.27127325
10266,446,37.5435299293,-122.270577997
10266,446,37.56050705,-122.2687125167
10266,446,37.5566558191,-122.2757667303
10266,446,37.5559841667,-122.2769426667
10266,446,37.5559473,-122.2746562833
10266,446,37.5574297969,-122.2745060921
10266,446,37.56081615,-122.2824995333
10266,446,37.5616903333,-122.2818922333
10266,446,37.5603475667,-122.2834355333
10266,446,37.5601088833,-122.2814538167
10266,446,37.5597882167,-122.2819089833
10266,446,37.5601637333,-122.2811794167
10266,446,37.55951395,-122.2825445333
10266,446,37.8606254833,-122.26543535
10266,446,37.85737155,-122.2670210167
10266,446,37.4164931198,-121.8979883194
10266,446,37.4171158,-121.8997899
10266,446,37.4142620747,-121.8955186546
10266,446,37.8673804333,-122.259032
10266,446,37.8667059137,-122.2586381435
10266,446,37.5566558191,-122.2757667303
10266,446,37.5570688,-122.2762893
10266,446,37.5567600333,-122.2760526333
10266,446,37.5453050833,-122.27127325
10266,446,37.4347962667,-122.10755645
10266,446,37.4599560092,-122.1420478821
10266,446,37.4840896194,-122.1795830621
10266,446,37.51045,-122.25052935
10266,446,37.5454044667,-122.2855237167
10266,446,37.4467342167,-122.1636418167
10266,446,37.4451149167,-122.1634876
10266,446,37.4454683448,-122.1622717381
10266,446,37.5454044667,-122.2855237167
10266,446,37.37164535,-122.0681612167
10266,446,37.3752926667,-122.0615887
10266,446,37.3747698989,-122.0598328114
10266,446,37.3762791333,-122.0620569333
10266,446,37.3758813667,-122.0610430667
10266,446,37.3794139833,-122.07235575
10266,446,37.3790970167,-122.0722752333
10266,446,37.3804219167,-122.0739052833
10276,446,37.787411555,-122.4035458267
10276,446,37.7906504193,-122.4055776
10276,446,37.7927106701,-122.4056553841
10276,446,37.7926004524,-122.4063205719
10276,446,37.7936856659,-122.406116724
10276,446,37.7936008841,-122.4063527584
10276,446,37.7937280567,-122.406771183
10276,446,37.7944910874,-122.4070608616
10276,446,37.7957712658,-122.4068194628
10276,446,37.7949743362,-122.4081015587
10276,446,37.7954533,-122.4070804
10276,446,37.7946797244,-122.4054139853
10276,446,37.7858259859,-122.4065190554
10276,446,37.7873267661,-122.4075973034
10276,446,37.7688288667,-122.4984169
10276,446,37.770406,-122.50933885
10276,446,37.7350025333,-122.5072093333
10276,446,37.7360349667,-122.5033271
10276,446,37.3181955398,-121.9511443377
10276,446,37.3184024512,-121.9513508677
10276,446,37.3180917167,-121.95123945
10276,446,37.3732351667,-122.0546872
