tid,label,day,hour,poi,lat,lon
6718,291,Sunday,19,587184,27.8946373412,-82.7471029758
6718,291,Sunday,19,149564,27.8938313472,-82.746309042
6718,291,Sunday,19,137717,27.8945170333,-82.7397245
6718,291,Sunday,21,587084,27.9032468785,-82.7491521835
6718,291,Monday,13,789608,28.0826203059,-82.4046707153
6718,291,Monday,13,512297,28.0849921703,-82.4021172523
6718,291,Monday,18,899721,28.0814276177,-82.404756546
6718,291,Tuesday,15,789608,28.0826203059,-82.4046707153
6718,291,Tuesday,15,716378,28.0995897028,-82.3858344898
6718,291,Tuesday,15,597778,28.0815885367,-82.4037694931
6718,291,Tuesday,15,512297,28.0849921703,-82.4021172523
6718,291,Tuesday,18,363389,27.94752823,-82.4589398503
6718,291,Tuesday,18,191623,27.8928545167,-82.6606118333
6718,291,Tuesday,18,343769,27.8944837167,-82.664755
6718,291,Tuesday,19,655749,27.9012083385,-82.7452361584
6718,291,Tuesday,19,587100,27.9013505634,-82.7453112602
6718,291,Tuesday,19,752825,27.9021849461,-82.7454400063
6718,291,Wednesday,1,589766,27.9033416933,-82.7491414547
6718,291,Wednesday,1,587084,27.9032468785,-82.7491521835
6718,291,Wednesday,16,589766,27.9033416933,-82.7491414547
6718,291,Thursday,0,587084,27.9032468785,-82.7491521835
6718,291,Thursday,12,428267,28.11536824,-82.37987554
6718,291,Thursday,12,512297,28.0849921703,-82.4021172523
6720,291,Friday,2,789608,28.0826203059,-82.4046707153
6720,291,Friday,13,716378,28.0995897028,-82.3858344898
6720,291,Friday,22,191623,27.8928545167,-82.6606118333
6720,291,Friday,22,343769,27.8944837167,-82.664755
6720,291,Saturday,0,587100,27.9013505634,-82.7453112602
6720,291,Saturday,0,655749,27.9012083385,-82.7452361584
6720,291,Saturday,0,752825,27.9021849461,-82.7454400063
6720,291,Saturday,0,619787,27.9074091734,-82.7478003502
6720,291,Saturday,0,619779,27.9075134657,-82.7461373806
6720,291,Saturday,0,752789,27.8995135,-82.7542247
6720,291,Saturday,0,587084,27.9032468785,-82.7491521835
6720,291,Tuesday,14,512297,28.0849921703,-82.4021172523
6720,291,Tuesday,18,127825,28.0803375244,-82.4318847656
6720,291,Tuesday,20,752789,27.8995135,-82.7542247
6720,291,Tuesday,20,587084,27.9032468785,-82.7491521835
6720,291,Wednesday,0,904338,27.8946469333,-82.75901575
6720,291,Wednesday,0,134900,27.8948508167,-82.7587755667
6720,291,Thursday,1,587084,27.9032468785,-82.7491521835
6720,291,Thursday,2,619779,27.9075134657,-82.7461373806
6720,291,Thursday,2,619787,27.9074091734,-82.7478003502
6721,291,Friday,12,127825,28.0803375244,-82.4318847656
6721,291,Friday,12,881060,28.0880345652,-82.4039196968
6721,291,Friday,12,665926,28.0898234825,-82.4052929878
6721,291,Friday,12,765539,28.0883780903,-82.4041453192
6721,291,Friday,12,665956,28.0894638084,-82.4047994614
6721,291,Friday,12,98817,28.0877609266,-82.4044494632
6721,291,Friday,12,665923,28.0895205991,-82.405411005
6721,291,Friday,12,1017540,28.0884029,-82.4055846
6721,291,Saturday,22,587084,27.9032468785,-82.7491521835
6721,291,Monday,1,655749,27.9012083385,-82.7452361584
6721,291,Monday,1,587100,27.9013505634,-82.7453112602
6721,291,Monday,2,587084,27.9032468785,-82.7491521835
6721,291,Monday,13,789608,28.0826203059,-82.4046707153
6721,291,Monday,14,512297,28.0849921703,-82.4021172523
6721,291,Wednesday,15,789608,28.0826203059,-82.4046707153
6721,291,Wednesday,16,716378,28.0995897028,-82.3858344898
6721,291,Wednesday,16,899721,28.0814276177,-82.404756546
6721,291,Thursday,19,765539,28.0883780903,-82.4041453192
6725,291,Friday,1,881060,28.0880345652,-82.4039196968
6725,291,Friday,1,512297,28.0849921703,-82.4021172523
6725,291,Friday,20,716378,28.0995897028,-82.3858344898
6725,291,Friday,20,899721,28.0814276177,-82.404756546
6725,291,Sunday,20,587084,27.9032468785,-82.7491521835
6725,291,Sunday,20,589766,27.9033416933,-82.7491414547
6725,291,Monday,12,630794,28.0824972514,-82.4131679535
6725,291,Monday,14,789608,28.0826203059,-82.4046707153
6725,291,Monday,17,899721,28.0814276177,-82.404756546
6725,291,Monday,20,512297,28.0849921703,-82.4021172523
6725,291,Monday,22,597778,28.0815885367,-82.4037694931
6725,291,Thursday,17,789608,28.0826203059,-82.4046707153
7677,337,Friday,17,89384,35.5509626502,-97.5657846249
7677,337,Friday,18,414622,35.5506371167,-97.5153908167
7677,337,Saturday,1,55585,35.2168056167,-97.4883234167
7677,337,Saturday,1,85939,35.2059836167,-97.483045
7677,337,Saturday,1,314714,35.20653665,-97.4826496167
7677,337,Saturday,1,29096,35.20580955,-97.4837030667
7677,337,Saturday,22,352246,34.6317601457,-98.4913694859
7677,337,Sunday,16,30436,35.5647251785,-97.4993062019
7677,337,Sunday,16,46554,35.5647255,-97.4994974
7677,337,Sunday,19,59193,35.6401856167,-97.5146789167
7677,337,Sunday,19,293868,35.6398713,-97.5137428
7677,337,Sunday,21,44297,35.6687814333,-97.51494395
7677,337,Sunday,21,18230,35.5247434064,-97.5454187393
7677,337,Sunday,21,25232,35.5254484978,-97.544734776
7677,337,Monday,1,27927,35.6376085167,-97.4841859333
7677,337,Wednesday,16,388376,35.5419080167,-97.5295082833
7677,337,Wednesday,16,39629,35.5406537333,-97.5292700667
7677,337,Wednesday,18,46554,35.5647255,-97.4994974
7677,337,Wednesday,18,30436,35.5647251785,-97.4993062019
7677,337,Thursday,17,58195,35.5370368,-97.4877908
7677,337,Thursday,18,46888,35.5354740963,-97.4834060669
7679,337,Friday,0,352246,34.6317601457,-98.4913694859
7679,337,Friday,1,238713,34.623588562,-98.4259719849
7679,337,Friday,16,298757,35.5223804031,-97.5408018405
7679,337,Friday,16,18230,35.5247434064,-97.5454187393
7679,337,Friday,18,55100,35.5322564167,-97.5661740167
7679,337,Friday,18,25020,35.5310592302,-97.5660906748
7679,337,Saturday,1,779765,35.6386213167,-97.4622210167
7679,337,Sunday,14,352246,34.6317601457,-98.4913694859
7679,337,Sunday,21,253993,34.621650847,-98.4791827554
7679,337,Wednesday,0,352246,34.6317601457,-98.4913694859
7679,337,Thursday,22,73542,34.6093078667,-98.4228086333
7683,337,Friday,0,18230,35.5247434064,-97.5454187393
7683,337,Friday,1,26691,35.5244713667,-97.5409299667
7683,337,Friday,2,24734,35.328711141,-97.4934053421
7683,337,Friday,17,23036,35.5409388,-97.5648154833
7683,337,Friday,19,257714,35.4717704777,-97.5289786743
7683,337,Friday,19,980730,35.4655110936,-97.5195193291
7683,337,Friday,20,44297,35.6687814333,-97.51494395
7683,337,Friday,22,65772,35.3138510167,-97.4879797833
7683,337,Saturday,1,196585,35.5649831698,-97.5703906973
7683,337,Sunday,1,70476,35.3166773667,-97.4938682
7683,337,Sunday,18,49130,34.60424185,-98.3906245833
7683,337,Monday,18,113420,34.6237305,-98.4254087333
7683,337,Tuesday,23,24650,35.4749801667,-97.5195946333
7694,337,Friday,16,27624,35.5388353272,-97.5301516056
7694,337,Friday,18,24894,35.5388920741,-97.529963851
7694,337,Friday,22,18230,35.5247434064,-97.5454187393
7694,337,Saturday,22,18230,35.5247434064,-97.5454187393
7694,337,Saturday,22,55179,35.5250601167,-97.5461529833
7694,337,Saturday,23,24734,35.328711141,-97.4934053421
7694,337,Monday,18,113420,34.6237305,-98.4254087333
7694,337,Tuesday,22,329296,34.1094594417,-98.5322570801
7694,337,Wednesday,2,9841,33.0365140407,-97.2814464569
7694,337,Wednesday,3,40867,32.9223293965,-96.7721516698
7694,337,Wednesday,17,13767,32.9542636833,-97.0097494
7694,337,Wednesday,18,19153,32.9225458333,-96.7772017
7694,337,Wednesday,18,1517695,32.9226017,-96.777884367
7694,337,Thursday,6,1517695,32.9226017,-96.777884367
7694,337,Thursday,13,1517695,32.9226017,-96.777884367
7694,337,Thursday,22,86676,32.9336964167,-96.7559669667
7696,337,Friday,17,18230,35.5247434064,-97.5454187393
7696,337,Saturday,5,82475,35.5149978333,-97.5295450667
7696,337,Saturday,23,30977,35.3115707572,-97.4910020828
7696,337,Sunday,5,12333,35.1996927629,-97.4434947968
7696,337,Sunday,5,369922,35.2105732167,-97.44509785
7696,337,Sunday,5,123799,35.2103001968,-97.4406301975
7696,337,Sunday,5,1113417,35.2044180637,-97.4458873272
7696,337,Sunday,5,26591,35.2093184099,-97.4444711208
7696,337,Sunday,6,12332,35.210720959,-97.4475073814
7696,337,Sunday,6,369675,35.2058255,-97.4407422833
7696,337,Sunday,6,369985,35.2078665167,-97.4450920333
7696,337,Wednesday,14,109442,34.6229785167,-98.44264445
7696,337,Wednesday,23,360043,34.7827739409,-98.5796356201
7741,339,Friday,15,328754,38.9715419647,-95.2353050728
7741,339,Saturday,16,326185,38.9710071309,-94.7370122873
7741,339,Saturday,16,107092,38.9720463667,-94.7411681
7741,339,Monday,14,328754,38.9715419647,-95.2353050728
7741,339,Monday,23,326185,38.9710071309,-94.7370122873
7741,339,Tuesday,0,108176,39.0082655,-94.7140431
7741,339,Tuesday,13,328754,38.9715419647,-95.2353050728
7741,339,Tuesday,23,326185,38.9710071309,-94.7370122873
7741,339,Wednesday,15,328754,38.9715419647,-95.2353050728
7741,339,Wednesday,19,420282,38.9695075845,-95.2344487677
7741,339,Thursday,0,326185,38.9710071309,-94.7370122873
7741,339,Thursday,13,328754,38.9715419647,-95.2353050728
7748,339,Friday,13,8977,39.2974431129,-94.716053009
7748,339,Friday,19,431997,38.9621784991,-95.2423882484
7748,339,Friday,20,328754,38.9715419647,-95.2353050728
7748,339,Saturday,14,9213,39.1086826777,-94.5817065239
7748,339,Sunday,15,115103,38.97143695,-94.7389997833
7748,339,Monday,12,108176,39.0082655,-94.7140431
7748,339,Monday,12,328754,38.9715419647,-95.2353050728
7748,339,Monday,17,24717,38.9716797721,-95.2358114719
7748,339,Monday,18,328754,38.9715419647,-95.2353050728
7748,339,Monday,18,239194,38.9705403646,-95.235244751
7748,339,Tuesday,12,108176,39.0082655,-94.7140431
7748,339,Tuesday,12,328754,38.9715419647,-95.2353050728
7748,339,Tuesday,17,35601,38.9689854333,-95.2361396333
7748,339,Tuesday,17,328754,38.9715419647,-95.2353050728
7748,339,Wednesday,12,108176,39.0082655,-94.7140431
7748,339,Wednesday,12,328754,38.9715419647,-95.2353050728
7748,339,Thursday,1,154652,39.0981482,-94.5822155
7748,339,Thursday,1,296819,39.0976019167,-94.5823754667
7748,339,Thursday,15,179681,39.0062790833,-94.50267275
7749,339,Friday,17,108176,39.0082655,-94.7140431
7749,339,Friday,21,328754,38.9715419647,-95.2353050728
7749,339,Sunday,18,77096,39.0201597,-95.1346863
7749,339,Monday,12,108176,39.0082655,-94.7140431
7749,339,Monday,12,328754,38.9715419647,-95.2353050728
7749,339,Monday,17,113350,38.9695527321,-95.2361226082
7749,339,Tuesday,12,328754,38.9715419647,-95.2353050728
7749,339,Tuesday,23,12572,38.9542695319,-94.7181987762
7749,339,Wednesday,12,108176,39.0082655,-94.7140431
7749,339,Thursday,13,1030010,38.9616445882,-95.2424526215
7749,339,Thursday,13,431997,38.9621784991,-95.2423882484
7755,339,Friday,12,17169,39.0945890419,-94.5813310146
7755,339,Saturday,14,326185,38.9710071309,-94.7370122873
7755,339,Saturday,16,365082,39.0137731,-94.7139577833
7755,339,Sunday,14,326185,38.9710071309,-94.7370122873
7755,339,Sunday,16,107092,38.9720463667,-94.7411681
7755,339,Monday,12,328754,38.9715419647,-95.2353050728
7755,339,Monday,22,326185,38.9710071309,-94.7370122873
7755,339,Tuesday,12,328754,38.9715419647,-95.2353050728
7755,339,Tuesday,22,1008912,39.0157262167,-94.7257524833
7755,339,Wednesday,11,108176,39.0082655,-94.7140431
7755,339,Wednesday,12,328754,38.9715419647,-95.2353050728
7755,339,Wednesday,15,25431,38.9712488227,-95.2362884271
7755,339,Wednesday,16,328754,38.9715419647,-95.2353050728
7755,339,Wednesday,17,34437,38.9697696097,-95.2358436584
7755,339,Thursday,0,326185,38.9710071309,-94.7370122873
7755,339,Thursday,0,107092,38.9720463667,-94.7411681
7755,339,Thursday,12,328754,38.9715419647,-95.2353050728
7755,339,Thursday,16,59155,38.9702129636,-95.2360600515
7772,339,Friday,0,856984,39.0239681688,-94.8148977757
7772,339,Friday,13,17169,39.0945890419,-94.5813310146
7772,339,Friday,14,328754,38.9715419647,-95.2353050728
7772,339,Saturday,10,417371,39.3155527,-94.6928667333
7772,339,Saturday,20,721003,40.7359957167,-74.151244
7772,339,Sunday,5,201969,40.739250277,-74.0278315544
7772,339,Sunday,13,2657850,40.734120267,-74.029076183
7772,339,Sunday,18,107517,40.758972624,-73.9846801758
7772,339,Sunday,21,106840,40.735844095,-73.9903879166
7772,339,Sunday,21,146364,40.7348278972,-73.9905703068
7772,339,Monday,17,24963,40.6912468675,-74.1795158386
7772,339,Tuesday,13,328754,38.9715419647,-95.2353050728
7772,339,Tuesday,22,627250,38.9692738566,-95.2361052154
7772,339,Wednesday,12,328754,38.9715419647,-95.2353050728
7772,339,Wednesday,22,326185,38.9710071309,-94.7370122873
7772,339,Thursday,12,328754,38.9715419647,-95.2353050728
7772,339,Thursday,17,32681,38.9706190259,-95.2359198653
8016,350,Thursday,13,9121,32.8996431667,-97.2375226
8016,350,Thursday,19,9385,32.9426658,-97.1302556833
8016,350,Friday,16,15984,32.9432873167,-97.13148045
8016,350,Friday,16,16570,32.9449092667,-97.12865755
8016,350,Friday,16,12275,32.9446530911,-97.1297675371
8016,350,Friday,17,14024,32.9427803226,-97.1318435669
8016,350,Friday,17,9472,32.9414963667,-97.1316075167
8016,350,Friday,17,16985,32.94043135,-97.1312314333
8016,350,Friday,17,12240,32.94041275,-97.13235855
8016,350,Friday,17,9389,32.9403054667,-97.1326804
8016,350,Friday,17,13150,32.9426340109,-97.1327635646
8016,350,Friday,17,15564,32.9427085167,-97.1329591667
8016,350,Friday,22,14057,32.9388678,-97.1305346333
8016,350,Friday,23,16662,32.9429333869,-97.133409977
8016,350,Tuesday,17,10761,32.9420971833,-97.12875365
8016,350,Tuesday,22,13680,32.89580225,-97.2579288333
8016,350,Wednesday,23,13016,32.8909206333,-97.2585082
8016,350,Wednesday,23,9894,32.893399,-97.2585940333
8016,350,Wednesday,23,13976,32.8945255167,-97.2562336833
8022,350,Thursday,17,9070,32.9413890833,-97.1178102333
8022,350,Friday,15,12738,32.8871440833,-97.1489882333
8022,350,Friday,15,12737,32.88951515,-97.1472287167
8022,350,Friday,15,10938,32.8894722333,-97.1502757
8022,350,Friday,19,8956,32.9426550833,-97.1311998333
8022,350,Friday,21,21848,32.94234815,-97.1306842167
8022,350,Friday,21,21849,32.9421485667,-97.1306898167
8022,350,Friday,21,21850,32.9420675833,-97.13067885
8022,350,Friday,21,21843,32.9426683833,-97.1306043167
8022,350,Saturday,15,9076,32.7232182,-97.3576641
8022,350,Saturday,15,9078,32.7223598833,-97.3579645
8022,350,Saturday,15,19987,32.7227405667,-97.3580296333
8022,350,Saturday,15,19985,32.72183395,-97.3586241667
8022,350,Saturday,15,22097,32.72192565,-97.3570961
8022,350,Saturday,15,19984,32.7213613167,-97.3586566
8022,350,Saturday,15,21128,32.7222888833,-97.3590712
8022,350,Saturday,15,22099,32.7214057833,-97.35717205
8022,350,Saturday,15,22100,32.7212595667,-97.3568936
8022,350,Saturday,15,9259,32.7210509667,-97.3567843333
8022,350,Saturday,16,9098,32.7220702167,-97.35682725
8022,350,Saturday,17,9092,32.7177035667,-97.3524284333
8022,350,Saturday,17,9093,32.7179074167,-97.3528575833
8022,350,Saturday,17,22104,32.7194742333,-97.3549090167
8022,350,Sunday,15,12615,32.8996753667,-97.2401618833
8022,350,Sunday,16,9121,32.8996431667,-97.2375226
8022,350,Sunday,22,12615,32.8996753667,-97.2401618833
8022,350,Monday,17,17038,32.9283211333,-97.086422
8022,350,Monday,17,11603,32.9284071833,-97.086246
8022,350,Monday,17,22402,32.9282353167,-97.0857138833
8022,350,Monday,17,22404,32.9281198167,-97.08741925
8022,350,Monday,17,22405,32.92802545,-97.0877732167
8022,350,Tuesday,18,10768,32.9413676167,-97.1214795
8022,350,Tuesday,22,9070,32.9413890833,-97.1178102333
8022,350,Tuesday,22,10244,32.9413461667,-97.1190977
8022,350,Tuesday,22,9384,32.9415017752,-97.1172094345
8022,350,Tuesday,22,13868,32.9421185416,-97.1171450615
8022,350,Tuesday,22,22732,32.9417444167,-97.1187085833
8022,350,Wednesday,23,12615,32.8996753667,-97.2401618833
8025,350,Thursday,21,12043,30.5572166774,-97.689871788
8025,350,Friday,23,13252,30.18334865,-97.8482937667
8025,350,Sunday,22,11921,30.3323829167,-97.7401471
8025,350,Monday,0,9282,30.2616897558,-97.7451789379
8025,350,Monday,1,10410,30.259120489,-97.7463912964
8025,350,Monday,14,26512,30.1727971667,-97.8006281
8025,350,Monday,19,17208,30.2691029532,-97.7493953705
8025,350,Monday,19,9371,30.2680373406,-97.7493202686
8025,350,Monday,22,9411,30.2576215259,-97.8069019318
8025,350,Tuesday,0,21134,30.2155034833,-97.83969615
8025,350,Tuesday,12,17208,30.2691029532,-97.7493953705
8025,350,Tuesday,12,21714,30.2679095833,-97.7493124167
8025,350,Tuesday,12,9371,30.2680373406,-97.7493202686
8025,350,Tuesday,15,17208,30.2691029532,-97.7493953705
8025,350,Tuesday,17,9418,30.2711044206,-97.7540516853
8025,350,Tuesday,17,23709,30.2695328,-97.7519435
8025,350,Tuesday,17,9240,30.2718293667,-97.7533221167
8025,350,Tuesday,17,24457,30.2699924993,-97.7542555332
8025,350,Tuesday,17,11013,30.2721083,-97.7529573333
8025,350,Tuesday,17,15654,30.26985525,-97.7548456167
8025,350,Tuesday,17,16238,30.2719267709,-97.7544701099
8025,350,Tuesday,17,22497,30.270321444,-97.7548831701
8025,350,Tuesday,17,24166,30.2696240333,-97.7485771
8025,350,Tuesday,17,23534,30.2698905167,-97.7493256
8025,350,Tuesday,17,26791,30.2702139,-97.7499479167
8025,350,Tuesday,20,17208,30.2691029532,-97.7493953705
8025,350,Wednesday,13,20922,30.2450661333,-97.7515263333
8025,350,Wednesday,13,17208,30.2691029532,-97.7493953705
8025,350,Wednesday,17,17208,30.2691029532,-97.7493953705
8025,350,Wednesday,17,15478,30.2702114098,-97.7497132123
8025,350,Wednesday,20,17208,30.2691029532,-97.7493953705
8025,350,Wednesday,22,23396,30.1660530667,-97.78805985
8032,350,Thursday,0,17708,30.2263280563,-97.8921023011
8032,350,Thursday,15,75514,30.162883346,-97.7937054634
8032,350,Friday,1,72530,30.1557218929,-97.8021812439
8032,350,Friday,22,72530,30.1557218929,-97.8021812439
8032,350,Friday,23,29016,30.16130225,-97.7923150833
8032,350,Saturday,0,70624,30.1610930315,-97.7922463417
8032,350,Saturday,0,80963,30.1627313667,-97.7917140167
8032,350,Saturday,0,41820,30.1609167811,-97.7919137478
8032,350,Saturday,16,44894,31.6714077922,-97.0984876156
8032,350,Saturday,23,9841,33.0365140407,-97.2814464569
8032,350,Sunday,15,12615,32.8996753667,-97.2401618833
8032,350,Monday,17,9298,32.9616236667,-97.3075604333
8032,350,Tuesday,6,72530,30.1557218929,-97.8021812439
8032,350,Tuesday,14,17208,30.2691029532,-97.7493953705
8032,350,Tuesday,18,17208,30.2691029532,-97.7493953705
8032,350,Tuesday,18,78290,30.269767797,-97.7482661605
8032,350,Tuesday,22,17208,30.2691029532,-97.7493953705
8032,350,Wednesday,14,17208,30.2691029532,-97.7493953705
8032,350,Wednesday,18,17208,30.2691029532,-97.7493953705
8032,350,Wednesday,22,17208,30.2691029532,-97.7493953705
8032,350,Wednesday,23,3475086,30.1623546036,-97.7905404568
8032,350,Wednesday,23,57917,30.1668256338,-97.7914953232
8032,350,Wednesday,23,41883,30.1674934881,-97.7939736843
8032,350,Wednesday,23,32159,30.16677315,-97.7929494667
8036,350,Thursday,15,17208,30.2691029532,-97.7493953705
8036,350,Thursday,19,17208,30.2691029532,-97.7493953705
8036,350,Thursday,23,17208,30.2691029532,-97.7493953705
8036,350,Thursday,23,18758,30.2367865827,-97.7628627419
8036,350,Friday,1,72530,30.1557218929,-97.8021812439
8036,350,Friday,15,17208,30.2691029532,-97.7493953705
8036,350,Friday,18,15478,30.2702114098,-97.7497132123
8036,350,Friday,19,17208,30.2691029532,-97.7493953705
8036,350,Friday,22,17208,30.2691029532,-97.7493953705
8036,350,Saturday,6,72530,30.1557218929,-97.8021812439
8036,350,Saturday,17,18758,30.2367865827,-97.7628627419
8036,350,Sunday,14,16233,30.2734394142,-97.7663683891
8036,350,Monday,0,170708,30.1638503159,-97.7931694567
8036,350,Monday,15,17208,30.2691029532,-97.7493953705
8036,350,Monday,16,9371,30.2680373406,-97.7493202686
8036,350,Monday,16,21714,30.2679095833,-97.7493124167
8036,350,Monday,16,10740,30.2673979674,-97.7493417263
8036,350,Monday,18,17208,30.2691029532,-97.7493953705
8036,350,Monday,22,17208,30.2691029532,-97.7493953705
8036,350,Tuesday,15,17208,30.2691029532,-97.7493953705
