tid,label,day,hour,poi,lat,lon
6998,149,Thursday,2,20794,37.487283,-122.282446
6998,149,Thursday,22,20794,37.487283,-122.282446
7002,149,Friday,16,20794,37.487283,-122.282446
7002,149,Friday,22,20794,37.487283,-122.282446
7002,149,Saturday,1,20794,37.487283,-122.282446
7002,149,Saturday,5,20794,37.487283,-122.282446
7002,149,Saturday,17,2,0,0
7002,149,Saturday,18,20794,37.487283,-122.282446
7002,149,Saturday,18,20794,37.487283,-122.282446
7002,149,Sunday,1,20794,37.487283,-122.282446
7002,149,Sunday,2,2,0,0
7002,149,Sunday,21,20794,37.487283,-122.282446
7002,149,Monday,3,20794,37.487283,-122.282446
7002,149,Monday,3,20794,37.487283,-122.282446
7002,149,Monday,20,2,0,0
7002,149,Monday,22,20794,37.487283,-122.282446
7002,149,Monday,23,20794,37.487283,-122.282446
7002,149,Tuesday,1,20794,37.487283,-122.282446
7002,149,Tuesday,2,20794,37.487283,-122.282446
7002,149,Wednesday,0,20794,37.487283,-122.282446
7002,149,Wednesday,0,20794,37.487283,-122.282446
7002,149,Thursday,15,20794,37.487283,-122.282446
7006,149,Friday,1,20794,37.487283,-122.282446
7006,149,Friday,16,20794,37.487283,-122.282446
7006,149,Saturday,17,20794,37.487283,-122.282446
7006,149,Sunday,0,20794,37.487283,-122.282446
7006,149,Sunday,18,20794,37.487283,-122.282446
7006,149,Sunday,18,20794,37.487283,-122.282446
7006,149,Monday,1,20794,37.487283,-122.282446
7006,149,Monday,5,20794,37.487283,-122.282446
7006,149,Tuesday,2,20794,37.487283,-122.282446
7006,149,Thursday,14,442598,40.046684,-75.421013
7006,149,Thursday,14,442598,40.046684,-75.421013
7009,149,Friday,3,20794,37.487283,-122.282446
7009,149,Friday,3,20794,37.487283,-122.282446
7009,149,Saturday,0,20794,37.487283,-122.282446
7009,149,Sunday,1,20794,37.487283,-122.282446
7009,149,Sunday,2,20794,37.487283,-122.282446
7009,149,Sunday,22,20794,37.487283,-122.282446
7009,149,Tuesday,17,20794,37.487283,-122.282446
7009,149,Tuesday,19,20794,37.487283,-122.282446
7009,149,Wednesday,6,20794,37.487283,-122.282446
7009,149,Wednesday,23,20794,37.487283,-122.282446
7009,149,Wednesday,23,20794,37.487283,-122.282446
7009,149,Thursday,3,20794,37.487283,-122.282446
7012,149,Friday,2,326467,37.479722,-122.258469
7012,149,Friday,4,326467,37.479722,-122.258469
7012,149,Friday,15,20794,37.487283,-122.282446
7012,149,Friday,19,326467,37.479722,-122.258469
7012,149,Saturday,6,326467,37.479722,-122.258469
7012,149,Saturday,14,326467,37.479722,-122.258469
7012,149,Sunday,4,326467,37.479722,-122.258469
7012,149,Sunday,16,326467,37.479722,-122.258469
7012,149,Sunday,16,326467,37.479722,-122.258469
7012,149,Sunday,21,326467,37.479722,-122.258469
7012,149,Monday,9,326467,37.479722,-122.258469
7012,149,Tuesday,16,326467,37.479722,-122.258469
7012,149,Wednesday,0,251234,37.580304,-122.343679
7012,149,Wednesday,0,251234,37.580304,-122.343679
7012,149,Wednesday,6,326467,37.479722,-122.258469
7012,149,Wednesday,15,326467,37.479722,-122.258469
7012,149,Thursday,15,326467,37.479722,-122.258469
7013,149,Saturday,1,326467,37.479722,-122.258469
7013,149,Saturday,17,326467,37.479722,-122.258469
7013,149,Sunday,11,326467,37.479722,-122.258469
7013,149,Sunday,19,326467,37.479722,-122.258469
7013,149,Monday,17,326467,37.479722,-122.258469
7013,149,Tuesday,18,326467,37.479722,-122.258469
7013,149,Wednesday,3,326467,37.479722,-122.258469
7013,149,Wednesday,19,623883,37.484481,-122.230419
7013,149,Wednesday,20,20794,37.487283,-122.282446
7013,149,Thursday,4,326467,37.479722,-122.258469
7013,149,Thursday,5,326467,37.479722,-122.258469
7015,149,Friday,19,326467,37.479722,-122.258469
7015,149,Saturday,1,326467,37.479722,-122.258469
7015,149,Saturday,19,326467,37.479722,-122.258469
7015,149,Saturday,22,20794,37.487283,-122.282446
7015,149,Sunday,1,326467,37.479722,-122.258469
7015,149,Sunday,19,326467,37.479722,-122.258469
7015,149,Monday,0,176128,37.503561,-122.257181
7015,149,Monday,17,326467,37.479722,-122.258469
7015,149,Monday,23,326467,37.479722,-122.258469
7015,149,Tuesday,3,326467,37.479722,-122.258469
7015,149,Thursday,1,326467,37.479722,-122.258469
7015,149,Thursday,17,326467,37.479722,-122.258469
7018,149,Friday,9,755081,38.148861,-84.515361
7018,149,Friday,9,755081,38.148861,-84.515361
7018,149,Saturday,22,755081,38.148861,-84.515361
7018,149,Sunday,2,755081,38.148861,-84.515361
7018,149,Sunday,21,326467,37.479722,-122.258469
7018,149,Monday,0,326467,37.479722,-122.258469
7018,149,Monday,0,326467,37.479722,-122.258469
7018,149,Tuesday,0,326467,37.479722,-122.258469
7018,149,Tuesday,0,326467,37.479722,-122.258469
7018,149,Wednesday,16,326467,37.479722,-122.258469
7018,149,Thursday,3,326467,37.479722,-122.258469
7018,149,Thursday,4,326467,37.479722,-122.258469
7018,149,Thursday,18,623883,37.484481,-122.230419
7018,149,Thursday,18,623883,37.484481,-122.230419
7018,149,Thursday,22,326467,37.479722,-122.258469
7018,149,Thursday,23,326467,37.479722,-122.258469
7020,149,Friday,8,326467,37.479722,-122.258469
7020,149,Friday,19,326467,37.479722,-122.258469
7020,149,Sunday,0,326467,37.479722,-122.258469
7020,149,Sunday,4,326467,37.479722,-122.258469
7020,149,Monday,0,313810,37.504821,-122.259145
7020,149,Monday,16,326467,37.479722,-122.258469
7020,149,Monday,18,326467,37.479722,-122.258469
7020,149,Tuesday,3,326467,37.479722,-122.258469
7020,149,Wednesday,0,326467,37.479722,-122.258469
7020,149,Wednesday,2,326467,37.479722,-122.258469
7020,149,Thursday,3,326467,37.479722,-122.258469
7020,149,Thursday,5,326467,37.479722,-122.258469
7022,149,Friday,1,176128,37.503561,-122.257181
7022,149,Friday,8,322105,36.013282,-115.172767
7022,149,Friday,14,322105,36.013282,-115.172767
7022,149,Saturday,16,185632,36.012359,-115.172505
7022,149,Saturday,17,185632,36.012359,-115.172505
7022,149,Sunday,6,326467,37.479722,-122.258469
7022,149,Sunday,17,326467,37.479722,-122.258469
7022,149,Sunday,21,326467,37.479722,-122.258469
7022,149,Monday,0,326467,37.479722,-122.258469
7022,149,Monday,0,326467,37.479722,-122.258469
7022,149,Tuesday,21,326467,37.479722,-122.258469
7022,149,Tuesday,23,326467,37.479722,-122.258469
9243,190,Tuesday,3,283972,42.235875,-87.963534
9243,190,Tuesday,13,752230,42.047405,-88.045024
9243,190,Tuesday,22,397566,41.9482,-87.6557
9243,190,Wednesday,0,397566,41.9482,-87.6557
9243,190,Wednesday,3,397566,41.9482,-87.6557
9243,190,Wednesday,14,752230,42.047405,-88.045024
9243,190,Friday,4,283972,42.235875,-87.963534
9243,190,Sunday,16,397566,41.9482,-87.6557
9243,190,Sunday,19,397566,41.9482,-87.6557
9243,190,Monday,1,283972,42.235875,-87.963534
9263,190,Tuesday,3,85106,42.228425,-87.993259
9263,190,Tuesday,16,752230,42.047405,-88.045024
9263,190,Wednesday,0,283972,42.235875,-87.963534
9263,190,Wednesday,15,85106,42.228425,-87.993259
9263,190,Thursday,2,85106,42.228425,-87.993259
9263,190,Thursday,17,283972,42.235875,-87.963534
9263,190,Friday,17,707461,42.2411,-87.96504
9263,190,Friday,18,707461,42.2411,-87.96504
9263,190,Friday,18,707461,42.2411,-87.96504
9263,190,Friday,21,283972,42.235875,-87.963534
9263,190,Saturday,0,320134,42.240362,-87.954298
9263,190,Saturday,14,283972,42.235875,-87.963534
9263,190,Saturday,19,320134,42.240362,-87.954298
9263,190,Saturday,23,283972,42.235875,-87.963534
9263,190,Monday,14,714888,41.371206,-73.41401
9275,190,Thursday,1,283972,42.235875,-87.963534
9275,190,Thursday,14,752230,42.047405,-88.045024
9275,190,Friday,0,283972,42.235875,-87.963534
9275,190,Friday,4,320134,42.240362,-87.954298
9275,190,Friday,15,283972,42.235875,-87.963534
9275,190,Saturday,15,283972,42.235875,-87.963534
9275,190,Sunday,19,320134,42.240362,-87.954298
9275,190,Monday,0,283972,42.235875,-87.963534
9275,190,Monday,14,752230,42.047405,-88.045024
9275,190,Tuesday,2,283972,42.235875,-87.963534
9275,190,Tuesday,14,752230,42.047405,-88.045024
9275,190,Wednesday,4,283972,42.235875,-87.963534
9277,190,Friday,1,320134,42.240362,-87.954298
9277,190,Friday,15,752230,42.047405,-88.045024
9277,190,Saturday,0,283972,42.235875,-87.963534
9277,190,Saturday,16,283972,42.235875,-87.963534
9277,190,Sunday,0,147949,41.88067,-87.674179
9277,190,Sunday,18,283972,42.235875,-87.963534
9277,190,Monday,14,283972,42.235875,-87.963534
9277,190,Tuesday,19,752230,42.047405,-88.045024
9277,190,Tuesday,23,147949,41.88067,-87.674179
9277,190,Wednesday,19,752230,42.047405,-88.045024
10647,221,Thursday,18,628085,50,8.033333
10647,221,Thursday,20,630853,49.833333,7.866667
10647,221,Saturday,13,627187,50,8.271111
10647,221,Saturday,16,627187,50,8.271111
10647,221,Monday,20,627187,50,8.271111
10647,221,Monday,20,630853,49.833333,7.866667
10647,221,Tuesday,18,630853,49.833333,7.866667
10647,221,Tuesday,19,630853,49.833333,7.866667
10647,221,Wednesday,6,627187,50,8.271111
10647,221,Wednesday,6,624019,50.083333,8.25
10647,221,Wednesday,8,624019,50.083333,8.25
10647,221,Wednesday,8,624019,50.083333,8.25
10647,221,Wednesday,9,627187,50,8.271111
10652,221,Saturday,13,627187,50,8.271111
10652,221,Saturday,14,627187,50,8.271111
10652,221,Saturday,18,630853,49.833333,7.866667
10652,221,Sunday,18,630853,49.833333,7.866667
10652,221,Monday,7,630853,49.833333,7.866667
10652,221,Monday,9,628605,49.416667,8.7
10652,221,Monday,17,630853,49.833333,7.866667
10652,221,Tuesday,6,630853,49.833333,7.866667
10652,221,Tuesday,7,628605,49.416667,8.7
10652,221,Tuesday,11,628605,49.416667,8.7
10652,221,Tuesday,17,630853,49.833333,7.866667
10652,221,Tuesday,18,630853,49.833333,7.866667
10652,221,Wednesday,6,630853,49.833333,7.866667
10652,221,Wednesday,7,628605,49.416667,8.7
10652,221,Wednesday,15,628605,49.416667,8.7
10652,221,Wednesday,15,628605,49.416667,8.7
10652,221,Wednesday,17,630853,49.833333,7.866667
10652,221,Wednesday,17,630853,49.833333,7.866667
10653,221,Thursday,6,630853,49.833333,7.866667
10653,221,Thursday,7,628605,49.416667,8.7
10653,221,Thursday,17,630853,49.833333,7.866667
10653,221,Thursday,18,630853,49.833333,7.866667
10653,221,Friday,6,630853,49.833333,7.866667
10653,221,Friday,7,628605,49.416667,8.7
10653,221,Friday,8,628605,49.416667,8.7
10653,221,Friday,8,628605,49.416667,8.7
10653,221,Friday,21,630853,49.833333,7.866667
10653,221,Monday,7,127313,49.852489,7.891008
10653,221,Monday,8,504152,49.422673,8.643456
10653,221,Monday,16,127313,49.852489,7.891008
10653,221,Monday,17,630853,49.833333,7.866667
10653,221,Tuesday,7,127313,49.852489,7.891008
10653,221,Tuesday,8,504152,49.422673,8.643456
10653,221,Tuesday,9,504152,49.422673,8.643456
10653,221,Wednesday,16,630853,49.833333,7.866667
10654,221,Thursday,23,630853,49.833333,7.866667
10654,221,Friday,18,7617,52.265208,8.650432
10654,221,Saturday,13,7617,52.265208,8.650432
10654,221,Saturday,21,7617,52.265208,8.650432
10654,221,Sunday,16,7617,52.265208,8.650432
10654,221,Monday,18,630853,49.833333,7.866667
10654,221,Tuesday,6,586199,49.973324,8.041169
10654,221,Tuesday,19,630853,49.833333,7.866667
10654,221,Tuesday,19,630853,49.833333,7.866667
10654,221,Tuesday,20,630853,49.833333,7.866667
10654,221,Wednesday,6,586199,49.973324,8.041169
10654,221,Wednesday,16,630853,49.833333,7.866667
10661,221,Thursday,6,586199,49.973324,8.041169
10661,221,Thursday,17,240295,50.013479,8.218001
10661,221,Thursday,20,240295,50.013479,8.218001
10661,221,Friday,6,586199,49.973324,8.041169
10661,221,Friday,16,630853,49.833333,7.866667
10661,221,Saturday,15,630853,49.833333,7.866667
10661,221,Saturday,17,586199,49.973324,8.041169
10661,221,Saturday,23,630853,49.833333,7.866667
10661,221,Monday,6,630853,49.833333,7.866667
10661,221,Monday,7,586199,49.973324,8.041169
10661,221,Monday,17,630853,49.833333,7.866667
10661,221,Monday,19,189204,49.842472,7.858534
10661,221,Monday,19,189204,49.842472,7.858534
10661,221,Monday,22,630853,49.833333,7.866667
10661,221,Tuesday,6,586199,49.973324,8.041169
10661,221,Tuesday,16,630853,49.833333,7.866667
10661,221,Tuesday,17,630853,49.833333,7.866667
10661,221,Wednesday,6,586199,49.973324,8.041169
10661,221,Wednesday,15,127313,49.852489,7.891008
10661,221,Wednesday,16,630853,49.833333,7.866667
10661,221,Wednesday,18,630853,49.833333,7.866667
10664,221,Thursday,6,630853,49.833333,7.866667
10664,221,Thursday,7,586199,49.973324,8.041169
10664,221,Thursday,17,240295,50.013479,8.218001
10664,221,Thursday,21,630853,49.833333,7.866667
10664,221,Friday,8,586199,49.973324,8.041169
10664,221,Friday,18,630853,49.833333,7.866667
10664,221,Friday,19,630853,49.833333,7.866667
10664,221,Saturday,21,630853,49.833333,7.866667
10664,221,Sunday,12,630853,49.833333,7.866667
10664,221,Monday,6,127313,49.852489,7.891008
10664,221,Monday,8,586199,49.973324,8.041169
10664,221,Monday,15,630853,49.833333,7.866667
10664,221,Monday,20,630853,49.833333,7.866667
10664,221,Tuesday,6,586199,49.973324,8.041169
10664,221,Tuesday,21,630853,49.833333,7.866667
10664,221,Wednesday,6,586199,49.973324,8.041169
10664,221,Wednesday,16,630853,49.833333,7.866667
10678,221,Friday,7,586199,49.973324,8.041169
10678,221,Friday,16,630853,49.833333,7.866667
10678,221,Friday,22,630853,49.833333,7.866667
10678,221,Monday,7,586199,49.973324,8.041169
10678,221,Monday,18,240295,50.013479,8.218001
10678,221,Monday,22,630853,49.833333,7.866667
10678,221,Tuesday,7,586199,49.973324,8.041169
10678,221,Tuesday,16,630853,49.833333,7.866667
10678,221,Tuesday,17,127313,49.852489,7.891008
10678,221,Tuesday,18,630853,49.833333,7.866667
10678,221,Wednesday,6,586199,49.973324,8.041169
10678,221,Wednesday,16,630853,49.833333,7.866667
10678,221,Thursday,7,586199,49.973324,8.041169
10678,221,Thursday,17,240295,50.013479,8.218001
10678,221,Thursday,22,630853,49.833333,7.866667
10680,221,Friday,7,630853,49.833333,7.866667
10680,221,Friday,7,586199,49.973324,8.041169
10680,221,Friday,12,586199,49.973324,8.041169
10680,221,Friday,17,630853,49.833333,7.866667
10680,221,Sunday,9,630853,49.833333,7.866667
10680,221,Monday,7,586199,49.973324,8.041169
10680,221,Monday,16,630853,49.833333,7.866667
10680,221,Tuesday,7,586199,49.973324,8.041169
10680,221,Tuesday,16,630853,49.833333,7.866667
10680,221,Thursday,7,586199,49.973324,8.041169
10680,221,Thursday,14,630853,49.833333,7.866667
10683,221,Friday,6,586199,49.973324,8.041169
10683,221,Friday,13,127313,49.852489,7.891008
10683,221,Friday,14,630853,49.833333,7.866667
10683,221,Friday,17,189204,49.842472,7.858534
10683,221,Friday,22,630853,49.833333,7.866667
10683,221,Saturday,16,630853,49.833333,7.866667
10683,221,Sunday,8,630853,49.833333,7.866667
10683,221,Sunday,15,630853,49.833333,7.866667
10683,221,Monday,5,586199,49.973324,8.041169
10683,221,Monday,15,630853,49.833333,7.866667
10683,221,Tuesday,6,586199,49.973324,8.041169
10683,221,Tuesday,19,630853,49.833333,7.866667
10683,221,Wednesday,5,586199,49.973324,8.041169
10683,221,Wednesday,16,630853,49.833333,7.866667
10683,221,Thursday,6,586199,49.973324,8.041169
10683,221,Thursday,16,240295,50.013479,8.218001
10683,221,Thursday,21,630853,49.833333,7.866667
10686,221,Friday,7,621223,52.631667,4.748611
10686,221,Friday,9,621223,52.631667,4.748611
10686,221,Friday,20,7617,52.265208,8.650432
10686,221,Sunday,17,630853,49.833333,7.866667
10686,221,Monday,5,586199,49.973324,8.041169
10686,221,Monday,16,630853,49.833333,7.866667
10686,221,Tuesday,6,586199,49.973324,8.041169
10686,221,Tuesday,17,630853,49.833333,7.866667
10686,221,Wednesday,4,586199,49.973324,8.041169
10686,221,Wednesday,14,630853,49.833333,7.866667
10686,221,Thursday,8,586199,49.973324,8.041169
10686,221,Thursday,16,240295,50.013479,8.218001
10686,221,Thursday,21,630853,49.833333,7.866667
10692,221,Friday,6,586199,49.973324,8.041169
10692,221,Friday,18,630853,49.833333,7.866667
10692,221,Monday,6,586199,49.973324,8.041169
10692,221,Monday,16,240295,50.013479,8.218001
10692,221,Monday,21,630853,49.833333,7.866667
10692,221,Tuesday,4,586199,49.973324,8.041169
10692,221,Tuesday,14,630853,49.833333,7.866667
10692,221,Wednesday,6,586199,49.973324,8.041169
10692,221,Wednesday,15,630853,49.833333,7.866667
10692,221,Thursday,6,586199,49.973324,8.041169
10692,221,Thursday,15,630853,49.833333,7.866667
10695,221,Friday,6,586199,49.973324,8.041169
10695,221,Friday,22,630853,49.833333,7.866667
10695,221,Saturday,22,630853,49.833333,7.866667
10695,221,Monday,6,586199,49.973324,8.041169
10695,221,Monday,17,240295,50.013479,8.218001
10695,221,Monday,20,630853,49.833333,7.866667
10695,221,Tuesday,6,586199,49.973324,8.041169
10695,221,Tuesday,13,630853,49.833333,7.866667
10695,221,Wednesday,7,586199,49.973324,8.041169
10695,221,Wednesday,23,630853,49.833333,7.866667
10695,221,Thursday,6,586199,49.973324,8.041169
10695,221,Thursday,14,630853,49.833333,7.866667
10698,221,Friday,6,586199,49.973324,8.041169
10698,221,Friday,14,630853,49.833333,7.866667
10698,221,Monday,5,586199,49.973324,8.041169
10698,221,Monday,14,630853,49.833333,7.866667
10698,221,Tuesday,6,586199,49.973324,8.041169
10698,221,Tuesday,15,630853,49.833333,7.866667
10698,221,Wednesday,6,586199,49.973324,8.041169
10698,221,Wednesday,16,630853,49.833333,7.866667
10698,221,Thursday,6,586199,49.973324,8.041169
10698,221,Thursday,16,240295,50.013479,8.218001
10698,221,Thursday,20,630853,49.833333,7.866667
10702,221,Friday,6,586199,49.973324,8.041169
10702,221,Friday,12,630853,49.833333,7.866667
10702,221,Monday,6,586199,49.973324,8.041169
10702,221,Monday,16,630853,49.833333,7.866667
10702,221,Tuesday,6,586199,49.973324,8.041169
10702,221,Tuesday,15,630853,49.833333,7.866667
10702,221,Wednesday,6,586199,49.973324,8.041169
10702,221,Wednesday,15,630853,49.833333,7.866667
10702,221,Thursday,6,586199,49.973324,8.041169
10702,221,Thursday,16,240295,50.013479,8.218001
10840,224,Friday,5,2,0,0
10840,224,Friday,18,2,0,0
10840,224,Saturday,0,2,0,0
10840,224,Saturday,17,2,0,0
10840,224,Sunday,15,2,0,0
10840,224,Sunday,21,2,0,0
10840,224,Monday,3,2,0,0
10840,224,Monday,15,2,0,0
10840,224,Tuesday,20,2,0,0
10840,224,Wednesday,17,2,0,0
10840,224,Wednesday,18,2,0,0
10840,224,Thursday,1,2,0,0
10840,224,Thursday,2,2,0,0
10842,224,Friday,1,2,0,0
10842,224,Friday,3,2,0,0
10842,224,Saturday,0,2,0,0
10842,224,Saturday,20,2,0,0
10842,224,Sunday,21,2,0,0
10842,224,Monday,2,2,0,0
10842,224,Monday,20,2,0,0
10842,224,Tuesday,14,2,0,0
10842,224,Tuesday,17,2,0,0
10842,224,Wednesday,0,2,0,0
10842,224,Wednesday,1,2,0,0
10842,224,Thursday,5,2,0,0
10842,224,Thursday,10,2,0,0
10843,224,Friday,2,2,0,0
10843,224,Friday,15,2,0,0
10843,224,Saturday,17,2,0,0
10843,224,Saturday,20,2,0,0
10843,224,Sunday,1,2,0,0
10843,224,Sunday,14,2,0,0
10843,224,Monday,1,2,0,0
10843,224,Monday,20,2,0,0
10843,224,Tuesday,4,2,0,0
10843,224,Tuesday,15,2,0,0
10843,224,Wednesday,1,2,0,0
10843,224,Wednesday,2,2,0,0
10843,224,Thursday,1,2,0,0
10843,224,Thursday,19,2,0,0
10852,224,Friday,3,2,0,0
10852,224,Friday,17,2,0,0
10852,224,Saturday,0,2,0,0
10852,224,Saturday,2,2,0,0
10852,224,Sunday,20,2,0,0
10852,224,Monday,13,2,0,0
10852,224,Tuesday,4,2,0,0
10852,224,Tuesday,14,2,0,0
10852,224,Wednesday,0,2,0,0
10852,224,Wednesday,15,2,0,0
10852,224,Thursday,13,2,0,0
10852,224,Thursday,17,2,0,0
10858,224,Friday,6,2,0,0
10858,224,Friday,14,2,0,0
10858,224,Saturday,22,2,0,0
10858,224,Sunday,21,2,0,0
10858,224,Tuesday,5,2,0,0
10858,224,Tuesday,14,2,0,0
10858,224,Wednesday,2,2,0,0
10858,224,Wednesday,14,2,0,0
10858,224,Thursday,1,2,0,0
10858,224,Thursday,16,2,0,0
13003,264,Thursday,20,604132,53.480946,-2.237434
13003,264,Thursday,20,604132,53.480946,-2.237434
13003,264,Friday,4,772010,53.471544,-2.232889
13003,264,Friday,15,389350,53.466089,-2.233654
13003,264,Friday,19,604132,53.480946,-2.237434
13003,264,Friday,20,389350,53.466089,-2.233654
13003,264,Sunday,17,389350,53.466089,-2.233654
13003,264,Sunday,17,629554,53.460783,-2.244776
13003,264,Sunday,18,389350,53.466089,-2.233654
13003,264,Sunday,18,772010,53.471544,-2.232889
13003,264,Monday,2,772010,53.471544,-2.232889
13003,264,Monday,17,389350,53.466089,-2.233654
13013,264,Thursday,0,604132,53.480946,-2.237434
13013,264,Thursday,14,604132,53.480946,-2.237434
