tid,lat,lon,label
1518,40.574847900307105,-73.9775669574738,56
1520,40.7839632349989,-73.9778232854703,56
1520,40.7813538325162,-73.9727711677551,56
1520,40.7583750081831,-73.9884969672268,56
1520,40.757532841998206,-73.9653714700338,56
1520,40.762568588643106,-73.9822769165039,56
1520,40.707149,-73.99056999999999,56
1520,40.685814,-73.982061,56
1520,40.7336737755055,-73.98783810408901,56
1520,40.7292751181466,-73.9841222763062,56
1520,40.7316979983635,-73.9892269374164,56
1520,40.731895408411106,-73.983975717262,56
1520,40.7318442506887,-73.98386478424071,56
1520,40.73146309859229,-73.98277049893471,56
1520,40.7314867350918,-73.9822539744801,56
1520,40.6867782,-73.9547298,56
1520,40.7047738054634,-73.9418603427692,56
1520,40.70912512743279,-73.93719434738159,56
1521,40.725846000000004,-74.0083505,56
1521,40.7248267695678,-73.98139309730371,56
1521,40.726510750833995,-73.9817190170288,56
1521,40.7533225218073,-73.9814734460034,56
1521,40.7533225218073,-73.9814734460034,56
1521,40.753727972632106,-73.98368835767091,56
1521,40.750781041731,-73.9828795428088,56
1521,40.7501140070478,-73.9823343228198,56
1521,40.7336943102134,-74.00212123990059,56
1521,40.7536774634461,-73.96974792007171,56
1521,40.754933318161704,-73.9654145175673,56
1734,40.7659711627786,-74.1650990848586,65
1734,40.7659711627786,-74.1650990848586,65
1734,40.80494,-73.992149,65
1734,40.7659711627786,-74.1650990848586,65
1734,40.80494,-73.992149,65
1734,40.7659711627786,-74.1650990848586,65
1734,40.7392899037955,-74.0303306939061,65
1734,40.7659711627786,-74.1650990848586,65
1734,40.80494,-73.992149,65
1734,40.7659711627786,-74.1650990848586,65
1734,40.7659711627786,-74.1650990848586,65
1734,40.7659711627786,-74.1650990848586,65
1736,40.7747026037049,-74.159075822888,65
1736,40.7659711627786,-74.1650990848586,65
1736,40.7416777333333,-74.17063023,65
1736,40.7288334441417,-74.0672321651089,65
1736,40.80494,-73.992149,65
1736,40.7659711627786,-74.1650990848586,65
1736,40.708280718999205,-74.1063776044265,65
1736,40.80494,-73.992149,65
1736,40.7659711627786,-74.1650990848586,65
1736,40.7659711627786,-74.1650990848586,65
1736,40.7269660662905,-74.03832435607909,65
1736,40.775557456560705,-74.1591790313044,65
1736,40.7659711627786,-74.1650990848586,65
1736,40.8282772116192,-73.92655344439041,65
1736,40.7659711627786,-74.1650990848586,65
1738,40.7659711627786,-74.1650990848586,65
1738,40.772440119614004,-74.1847672148536,65
1738,40.731557667242996,-74.0605196356773,65
1738,40.80494,-73.992149,65
1738,40.737806,-74.030825,65
1738,40.7659711627786,-74.1650990848586,65
1738,40.80494,-73.992149,65
1738,40.7659711627786,-74.1650990848586,65
1738,40.7659711627786,-74.1650990848586,65
1738,40.7659711627786,-74.1650990848586,65
1738,40.80494,-73.992149,65
1738,40.767697,-74.032692,65
1740,40.7861373958033,-74.14618005440741,65
1740,40.80494,-73.992149,65
1740,40.7385592995034,-74.03072834014891,65
1740,40.7659711627786,-74.1650990848586,65
1740,40.8959876506151,-73.97850052174859,65
1740,40.772440119614004,-74.1847672148536,65
1740,40.7866069161729,-74.14580159685241,65
1740,40.7659711627786,-74.1650990848586,65
1740,40.7659711627786,-74.1650990848586,65
1740,40.7041314104303,-74.1860818862915,65
1740,40.778649,-74.02418911457059,65
1740,40.7659711627786,-74.1650990848586,65
1740,40.77417186640071,-74.1318798065186,65
1740,40.7659711627786,-74.1650990848586,65
1744,40.7659711627786,-74.1650990848586,65
1744,40.80494,-73.992149,65
1744,40.7659711627786,-74.1650990848586,65
1744,40.7385592995034,-74.03072834014891,65
1744,40.7659711627786,-74.1650990848586,65
1744,40.658116983333294,-74.22567528,65
1744,40.80494,-73.992149,65
1744,40.772440119614004,-74.1847672148536,65
1744,40.80494,-73.992149,65
1744,40.7659711627786,-74.1650990848586,65
1744,40.7041314104303,-74.1860818862915,65
1744,40.7473219877788,-74.1369009017944,65
1744,40.7659711627786,-74.1650990848586,65
1822,40.7161616848432,-73.8830700584595,69
1822,40.702691279331106,-73.86863674843859,69
1822,40.7161616848432,-73.8830700584595,69
1822,40.7161616848432,-73.8830700584595,69
1822,40.7016032391115,-73.89098538876951,69
1822,40.7161616848432,-73.8830700584595,69
1822,40.705660471045,-73.8964462280273,69
1822,40.756955444355604,-73.8302844174879,69
1822,40.7161616848432,-73.8830700584595,69
1822,40.7161616848432,-73.8830700584595,69
1822,40.705660471045,-73.8964462280273,69
1822,40.757333834037205,-73.82946881825809,69
1822,40.7373724273546,-73.8518571853638,69
1822,40.737988553336,-73.852235407491,69
1822,40.6998026235832,-73.9103345375902,69
1822,40.7144809230451,-73.87130987646,69
1822,40.7161616848432,-73.8830700584595,69
1822,40.7161616848432,-73.8830700584595,69
1822,40.712827180527,-73.9006716861955,69
1822,40.70934674544579,-73.9596498012543,69
1822,40.756955444355604,-73.8302844174879,69
1822,40.757333834037205,-73.82946881825809,69
1822,40.7161616848432,-73.8830700584595,69
1825,40.7161616848432,-73.8830700584595,69
1825,40.7161616848432,-73.8830700584595,69
1825,40.708600703152705,-73.868941102123,69
1825,40.7081979835282,-73.8686800003052,69
1825,40.7161616848432,-73.8830700584595,69
1825,40.68312,-73.97597900000001,69
1825,40.7061590570793,-73.8963022896326,69
1825,40.7161616848432,-73.8830700584595,69
1825,40.7061590570793,-73.8963022896326,69
1825,40.6996822950445,-73.9118206501007,69
1825,40.7061590570793,-73.8963022896326,69
1825,40.7161616848432,-73.8830700584595,69
1825,40.7161616848432,-73.8830700584595,69
1825,40.71260970643979,-73.9006429782587,69
1826,40.7161616848432,-73.8830700584595,69
1826,40.7161616848432,-73.8830700584595,69
1826,40.7161616848432,-73.8830700584595,69
1826,40.7144809230451,-73.87130987646,69
1826,40.7161616848432,-73.8830700584595,69
1826,40.7534347833333,-73.83253559999999,69
1826,40.726102567113706,-73.8951482014169,69
1826,40.6996822950445,-73.9118206501007,69
1826,40.71260970643979,-73.9006429782587,69
1826,40.7061590570793,-73.8963022896326,69
1826,40.7060837745667,-73.8967843,69
1826,40.7161616848432,-73.8830700584595,69
1826,40.7161616848432,-73.8830700584595,69
1826,40.7061590570793,-73.8963022896326,69
1826,40.70934674544579,-73.9596498012543,69
1829,40.7161616848432,-73.8830700584595,69
1829,40.7161616848432,-73.8830700584595,69
1829,40.7161616848432,-73.8830700584595,69
1829,40.7161616848432,-73.8830700584595,69
1829,40.7113860031845,-73.8563203811646,69
1829,40.700519065601604,-73.90270993890891,69
1829,40.7161616848432,-73.8830700584595,69
1829,40.705660471045,-73.8964462280273,69
1829,40.7161616848432,-73.8830700584595,69
1829,40.7161616848432,-73.8830700584595,69
1829,40.7161616848432,-73.8830700584595,69
1829,40.7161616848432,-73.8830700584595,69
1837,40.676927786133,-73.89869928359991,70
1837,40.7595730799586,-73.98524405790691,70
1837,40.7564898726738,-73.9862680435181,70
1837,40.676927786133,-73.89869928359991,70
1837,40.7564898726738,-73.9862680435181,70
1837,40.758537844422996,-73.9856028556824,70
1837,40.753760619391606,-73.99342207125741,70
1837,40.676927786133,-73.89869928359991,70
1837,40.7564898726738,-73.9862680435181,70
1837,40.75816510418579,-73.9892613711728,70
1837,40.6756625971582,-73.90333002283309,70
1837,40.7564898726738,-73.9862680435181,70
1837,40.7595730799586,-73.98524405790691,70
1837,40.7564898726738,-73.9862680435181,70
1837,40.676927786133,-73.89869928359991,70
1837,40.676927786133,-73.89869928359991,70
1837,40.7564898726738,-73.9862680435181,70
1837,40.75727261748521,-73.9856917055465,70
1837,40.759355328284,-73.9845496280935,70
1837,40.7595730799586,-73.98524405790691,70
1837,40.676927786133,-73.89869928359991,70
1837,40.759355328284,-73.9845496280935,70
1837,40.7568259179682,-73.9848767565003,70
1837,40.676927786133,-73.89869928359991,70
1838,40.7595730799586,-73.98524405790691,70
1838,40.676927786133,-73.89869928359991,70
1838,40.758537844422996,-73.9856028556824,70
1838,40.757550338091605,-73.98486527832,70
1838,40.7564898726738,-73.9862680435181,70
1838,40.7083216299253,-73.9989484891448,70
1838,40.7116114067016,-74.0118944884765,70
1838,40.676927786133,-73.89869928359991,70
1838,40.7564898726738,-73.9862680435181,70
1838,40.7595730799586,-73.98524405790691,70
1838,40.676927786133,-73.89869928359991,70
1838,40.7632138239065,-73.9890834633646,70
1838,40.758537844422996,-73.9856028556824,70
1838,40.7680617093661,-73.98184776306151,70
1838,40.676927786133,-73.89869928359991,70
1850,40.676927786133,-73.89869928359991,70
1850,40.7564898726738,-73.9862680435181,70
1850,40.676927786133,-73.89869928359991,70
1850,40.7596515972664,-73.9843258030732,70
1850,40.7564898726738,-73.9862680435181,70
1850,40.7498254009549,-73.98796319961549,70
1850,40.7564898726738,-73.9862680435181,70
1850,40.7002435343883,-73.94112110137941,70
1850,40.676927786133,-73.89869928359991,70
1850,40.7590904609109,-73.98468017578121,70
1850,40.7564898726738,-73.9862680435181,70
1850,40.7590904609109,-73.98468017578121,70
1850,40.758328000000006,-73.985457,70
1852,40.689691503797995,-73.922993697524,70
1852,40.676927786133,-73.89869928359991,70
1852,40.74767601067771,-73.98522110158959,70
1852,40.7564898726738,-73.9862680435181,70
1852,40.758631583976495,-73.98215640859391,70
1852,40.758328000000006,-73.985457,70
1852,40.759217425376605,-73.988302962644,70
1852,40.7498254009549,-73.98796319961549,70
1852,40.758328000000006,-73.985457,70
1852,40.676927786133,-73.89869928359991,70
1862,40.8314219471559,-73.8676145760077,70
1862,40.8314219471559,-73.8676145760077,70
1862,40.833045088930795,-73.8608159153442,70
1862,40.833045088930795,-73.8608159153442,70
1862,40.8314219471559,-73.8676145760077,70
1862,40.8314219471559,-73.8676145760077,70
1862,40.6382946509939,-73.9973129615129,70
1862,40.636259449179796,-73.9947902168192,70
1862,40.6133660420167,-74.0007197856903,70
1862,40.833045088930795,-73.8608159153442,70
1862,40.832429794991,-73.8591268938634,70
1862,40.833045088930795,-73.8608159153442,70
1862,40.636259449179796,-73.9947902168192,70
1862,40.7750005944258,-73.9120030403137,70
1862,40.833045088930795,-73.8608159153442,70
1862,40.8326302808332,-73.8606085319036,70
1862,40.8314219471559,-73.8676145760077,70
1862,40.636259449179796,-73.9947902168192,70
1863,40.6463999797528,-73.99432003498079,70
1863,40.7085883614824,-73.9910316467285,70
1863,40.8314219471559,-73.8676145760077,70
1863,40.833045088930795,-73.8608159153442,70
1863,40.833989537781896,-73.8517127932658,70
1863,40.8340524611204,-73.8516668490918,70
1863,40.833045088930795,-73.8608159153442,70
1863,40.8314219471559,-73.8676145760077,70
1863,40.653946812382,-74.0045378711284,70
1863,40.8314219471559,-73.8676145760077,70
1863,40.833045088930795,-73.8608159153442,70
1863,40.6382946509939,-73.9973129615129,70
1863,40.653946812382,-74.0045378711284,70
1863,40.832512036593,-73.8651854595023,70
1863,40.833045088930795,-73.8608159153442,70
1863,40.833045088930795,-73.8608159153442,70
1863,40.832512036593,-73.8651854595023,70
1863,40.7049122117261,-74.0140128135681,70
1863,40.6133660420167,-74.0007197856903,70
1863,40.636259449179796,-73.9947902168192,70
1863,40.6382946509939,-73.9973129615129,70
1863,40.6133660420167,-74.0007197856903,70
1863,40.832512036593,-73.8651854595023,70
1863,40.833045088930795,-73.8608159153442,70
1863,40.832512036593,-73.8651854595023,70
1863,40.6133660420167,-74.0007197856903,70
1863,40.636259449179796,-73.9947902168192,70
1863,40.6382946509939,-73.9973129615129,70
1863,40.636259449179796,-73.9947902168192,70
1863,40.6133660420167,-74.0007197856903,70
1863,40.832512036593,-73.8651854595023,70
1863,40.833045088930795,-73.8608159153442,70
1863,40.833045088930795,-73.8608159153442,70
1863,40.756466151808894,-73.9817431878207,70
1863,40.833045088930795,-73.8608159153442,70
1867,40.833045088930795,-73.8608159153442,70
1867,40.6382946509939,-73.9973129615129,70
1867,40.833045088930795,-73.8608159153442,70
1867,40.7085883614824,-73.9910316467285,70
1867,40.636259449179796,-73.9947902168192,70
1867,40.6382946509939,-73.9973129615129,70
1867,40.6133660420167,-74.0007197856903,70
1867,40.7085883614824,-73.9910316467285,70
1867,40.832512036593,-73.8651854595023,70
1867,40.819981210498206,-73.8546244834275,70
1867,40.6133660420167,-74.0007197856903,70
1867,40.6408968151586,-73.9942932128906,70
1867,40.7085883614824,-73.9910316467285,70
1867,40.6133660420167,-74.0007197856903,70
1867,40.7085883614824,-73.9910316467285,70
1867,40.833045088930795,-73.8608159153442,70
1871,40.833045088930795,-73.8608159153442,70
1871,40.7642753958962,-73.9616435171725,70
1871,40.832512036593,-73.8651854595023,70
1871,40.833045088930795,-73.8608159153442,70
1871,40.7642753958962,-73.9616435171725,70
1871,40.7679169654029,-73.96357597575259,70
1871,40.833045088930795,-73.8608159153442,70
1871,40.8339815917956,-73.8772273804587,70
1871,40.833045088930795,-73.8608159153442,70
1871,40.832512036593,-73.8651854595023,70
1871,40.7679169654029,-73.96357597575259,70
1871,40.8339815917956,-73.8772273804587,70
1871,40.832512036593,-73.8651854595023,70
1871,40.7642753958962,-73.9616435171725,70
1871,40.7679169654029,-73.96357597575259,70
1871,40.832512036593,-73.8651854595023,70
1871,40.833045088930795,-73.8608159153442,70
1871,40.8339815917956,-73.8772273804587,70
1871,40.8339815917956,-73.8772273804587,70
1871,40.6133660420167,-74.0007197856903,70
1871,40.6381842518866,-73.9976859778158,70
1871,40.6133660420167,-74.0007197856903,70
1871,40.7085883614824,-73.9910316467285,70
1871,40.832512036593,-73.8651854595023,70
1871,40.8339815917956,-73.8772273804587,70
1871,40.833045088930795,-73.8608159153442,70
1871,40.7642753958962,-73.9616435171725,70
1871,40.833045088930795,-73.8608159153442,70
1871,40.8339815917956,-73.8772273804587,70
1921,40.8246230805991,-73.94134657894179,73
1921,40.854907,-73.90528,73
1921,40.8542060852051,-73.90725821,73
1921,40.854907,-73.90528,73
1921,40.8246230805991,-73.94134657894179,73
1921,40.819672666428794,-73.9599445339987,73
1921,40.823357646871294,-73.92983436584471,73
1921,40.8246230805991,-73.94134657894179,73
1921,40.8246230805991,-73.94134657894179,73
1921,40.826670041586,-73.9409494400024,73
1924,40.854907,-73.90528,73
1924,40.8246230805991,-73.94134657894179,73
1924,40.854907,-73.90528,73
1924,40.8246230805991,-73.94134657894179,73
1924,40.854907,-73.90528,73
1924,40.854907,-73.90528,73
1924,40.856028,-73.90084499999999,73
1924,40.854907,-73.90528,73
1924,40.8537762392939,-73.9075614688199,73
1924,40.744268135257,-73.97103931256079,73
1924,40.8246230805991,-73.94134657894179,73
1924,40.7775994934315,-73.98232284448758,73
1924,40.774555,-73.982189,73
1924,40.770239329770206,-73.9818263053894,73
1924,40.778504,-73.98209200000001,73
1924,40.7793752657111,-73.9834764134437,73
1924,40.780334840097,-73.9813644013314,73
1924,40.8246230805991,-73.94134657894179,73
1924,40.8228189864023,-73.9423970666525,73
1924,40.8246230805991,-73.94134657894179,73
1924,40.7870282486246,-73.97758223469408,73
1924,40.8247747033937,-73.9442162969589,73
1924,40.8246230805991,-73.94134657894179,73
1929,40.826670041586,-73.9409494400024,73
1929,40.856028,-73.90084499999999,73
1929,40.8547751128499,-73.90470798005009,73
1929,40.774730501169294,-73.9820932776999,73
1929,40.824059399999996,-73.93213979999999,73
1929,40.8128673055095,-73.9633083343506,73
1929,40.8246230805991,-73.94134657894179,73
1929,40.856028,-73.90084499999999,73
1929,40.8547751128499,-73.90470798005009,73
1929,40.8233366131091,-73.9428448137803,73
1929,40.8246230805991,-73.94134657894179,73
1929,40.8246230805991,-73.94134657894179,73
1929,40.722494083110796,-73.99771571159359,73
1929,40.7228009867409,-73.9958208890403,73
1929,40.7231602647935,-73.9957864564615,73
1929,40.8246230805991,-73.94134657894179,73
1929,40.824059399999996,-73.93213979999999,73
1929,40.7813228599234,-73.9809009432793,73
1929,40.778412895022,-73.98201942443849,73
1930,40.8247747033937,-73.9442162969589,73
1930,40.856028,-73.90084499999999,73
1930,40.8547751128499,-73.90470798005009,73
1930,40.8246230805991,-73.94134657894179,73
1930,40.856028,-73.90084499999999,73
1930,40.8547751128499,-73.90470798005009,73
1930,40.8547751128499,-73.90470798005009,73
1930,40.8537762392939,-73.9075614688199,73
1930,40.8246230805991,-73.94134657894179,73
1930,40.8547751128499,-73.90470798005009,73
1930,40.8246230805991,-73.94134657894179,73
1930,40.746676075043,-73.9917004132022,73
1930,40.8246230805991,-73.94134657894179,73
1930,40.8247747033937,-73.9442162969589,73
1930,40.8547751128499,-73.90470798005009,73
1930,40.8547751128499,-73.90470798005009,73
1930,40.8547751128499,-73.90470798005009,73
1930,40.824059399999996,-73.93213979999999,73
1930,40.79271319420629,-73.9733064028704,73
1930,40.78536,-73.972916,73
1930,40.784586085549705,-73.9793499333697,73
1930,40.7791115825727,-73.98163318634029,73
1930,40.778412895022,-73.98201942443849,73
1930,40.8246230805991,-73.94134657894179,73
1930,40.8041125172546,-73.93684032384479,73
1930,40.8226431871058,-73.94223690032959,73
