tid,label,day,hour,poi,price,rating,weather
908,34,Sunday,1,Residence,-999,-999.0,Clouds
908,34,Sunday,15,Food,1,7.2,Clouds
908,34,Sunday,15,Shop & Service,-999,7.0,Clouds
909,34,Tuesday,6,Outdoors & Recreation,-999,7.8,Clear
909,34,Tuesday,8,College & University,-999,-999.0,Clear
909,34,Tuesday,10,College & University,-999,7.9,Clear
909,34,Wednesday,22,Outdoors & Recreation,-999,7.8,Clouds
909,34,Friday,6,Outdoors & Recreation,-999,7.8,Clear
909,34,Friday,9,College & University,-999,-999.0,Clear
909,34,Friday,10,College & University,-999,7.9,Clouds
909,34,Saturday,0,Residence,-999,-999.0,Clouds
909,34,Saturday,23,Residence,-999,-999.0,Clouds
909,34,Sunday,15,Residence,-999,-999.0,Rain
912,34,Monday,7,Outdoors & Recreation,-999,7.8,Clouds
912,34,Monday,8,Professional & Other Places,-999,-999.0,Clouds
912,34,Monday,17,Residence,-999,-999.0,Rain
912,34,Tuesday,22,Residence,-999,-999.0,Clouds
912,34,Wednesday,6,Outdoors & Recreation,-999,7.8,Clouds
912,34,Wednesday,7,Residence,-999,-999.0,Rain
912,34,Wednesday,8,Professional & Other Places,-999,-999.0,Rain
912,34,Wednesday,19,Residence,-999,-999.0,Clouds
912,34,Thursday,18,Residence,-999,-999.0,Clear
912,34,Thursday,21,Food,2,6.5,Clear
912,34,Thursday,22,Residence,-999,-999.0,Clear
912,34,Friday,6,Outdoors & Recreation,-999,7.8,Clear
912,34,Friday,8,Professional & Other Places,-999,-999.0,Clear
912,34,Friday,16,Shop & Service,-999,-999.0,Clear
912,34,Saturday,10,Outdoors & Recreation,-999,7.8,Clear
912,34,Saturday,21,Residence,-999,-999.0,Clear
912,34,Sunday,14,Food,3,8.0,Clear
912,34,Sunday,18,Food,1,5.4,Clear
912,34,Sunday,19,Travel & Transport,-999,7.5,Clear
912,34,Sunday,20,Food,2,6.9,Clear
912,34,Sunday,23,Residence,-999,-999.0,Clouds
920,34,Monday,14,Residence,-999,-999.0,Unknown
920,34,Monday,21,Residence,-999,-999.0,Clear
920,34,Tuesday,13,Food,1,8.4,Clouds
920,34,Tuesday,15,Professional & Other Places,-999,-999.0,Clouds
920,34,Tuesday,18,Residence,-999,-999.0,Clear
920,34,Tuesday,20,Arts & Entertainment,-999,8.3,Clear
920,34,Tuesday,23,Residence,-999,-999.0,Clouds
920,34,Wednesday,18,Professional & Other Places,-999,-999.0,Clear
920,34,Thursday,18,Professional & Other Places,-999,-999.0,Clear
920,34,Friday,11,Residence,-999,-999.0,Clear
920,34,Saturday,14,Food,1,-999.0,Clear
920,34,Saturday,17,Travel & Transport,-999,5.1,Clear
920,34,Saturday,18,Food,-999,8.4,Clear
920,34,Sunday,17,Shop & Service,-999,8.0,Clouds
920,34,Sunday,21,Nightlife Spot,1,-999.0,Clouds
920,34,Sunday,21,Food,1,8.7,Clouds
920,34,Sunday,21,Residence,-999,-999.0,Clear
923,34,Tuesday,10,College & University,-999,-999.0,Clear
923,34,Tuesday,11,College & University,-999,-999.0,Clouds
923,34,Thursday,17,Shop & Service,-999,-999.0,Clear
923,34,Thursday,18,Shop & Service,-999,8.6,Clouds
923,34,Friday,17,Residence,-999,-999.0,Clear
923,34,Friday,17,Professional & Other Places,-999,-999.0,Clouds
923,34,Saturday,1,Food,2,5.6,Clouds
923,34,Saturday,6,Residence,-999,-999.0,Clouds
923,34,Saturday,18,Professional & Other Places,-999,-999.0,Rain
923,34,Sunday,6,Residence,-999,-999.0,Clouds
923,34,Sunday,16,Food,1,7.3,Rain
942,34,Monday,22,Food,2,5.6,Clouds
942,34,Tuesday,19,Residence,-999,-999.0,Clear
942,34,Tuesday,21,Food,1,7.1,Clear
942,34,Friday,6,Residence,-999,-999.0,Clouds
942,34,Friday,7,Residence,-999,-999.0,Clouds
942,34,Friday,9,Food,1,7.9,Clouds
942,34,Friday,19,Outdoors & Recreation,-999,7.8,Clear
942,34,Saturday,10,Residence,-999,-999.0,Clear
942,34,Sunday,2,Shop & Service,-999,9.3,Clouds
942,34,Sunday,3,Residence,-999,-999.0,Clouds
942,34,Sunday,11,Residence,-999,-999.0,Fog
942,34,Sunday,20,Food,2,5.6,Clouds
945,34,Thursday,17,Outdoors & Recreation,-999,7.8,Clear
945,34,Thursday,22,Professional & Other Places,-999,-999.0,Clear
945,34,Friday,6,College & University,-999,-999.0,Clear
945,34,Friday,10,Residence,-999,-999.0,Clear
945,34,Friday,19,Outdoors & Recreation,-999,7.8,Snow
945,34,Friday,20,Shop & Service,-999,5.7,Snow
945,34,Friday,20,Residence,-999,-999.0,Snow
945,34,Saturday,14,Residence,-999,-999.0,Clear
945,34,Saturday,15,Food,2,9.1,Clear
945,34,Saturday,15,Residence,-999,-999.0,Clear
945,34,Saturday,22,Professional & Other Places,-999,-999.0,Clear
945,34,Sunday,6,Residence,-999,-999.0,Clear
945,34,Sunday,13,Food,1,7.1,Clear
945,34,Sunday,21,Food,2,5.6,Clear
946,34,Monday,6,Residence,-999,-999.0,Clouds
946,34,Monday,16,College & University,-999,-999.0,Rain
946,34,Tuesday,7,Food,1,6.4,Clouds
946,34,Tuesday,7,College & University,-999,-999.0,Clouds
946,34,Tuesday,10,Shop & Service,-999,5.5,Clouds
946,34,Tuesday,11,Shop & Service,-999,-999.0,Clouds
946,34,Tuesday,12,Residence,-999,-999.0,Clouds
946,34,Wednesday,6,Residence,-999,-999.0,Fog
946,34,Wednesday,20,Residence,-999,-999.0,Clouds
946,34,Wednesday,21,Professional & Other Places,-999,-999.0,Clouds
946,34,Thursday,6,Residence,-999,-999.0,Clouds
946,34,Thursday,21,Food,1,7.1,Clouds
946,34,Friday,7,College & University,-999,-999.0,Clouds
946,34,Friday,9,College & University,-999,-999.0,Clouds
946,34,Friday,21,Food,1,7.1,Clouds
946,34,Saturday,17,Food,1,8.0,Clouds
946,34,Sunday,1,Residence,-999,-999.0,Fog
1346,50,Monday,7,Shop & Service,-999,5.7,Clouds
1346,50,Monday,7,Residence,-999,-999.0,Clouds
1346,50,Monday,7,Professional & Other Places,-999,-999.0,Clouds
1346,50,Monday,11,Travel & Transport,-999,-999.0,Clouds
1346,50,Monday,15,Food,1,-999.0,Clouds
1346,50,Monday,17,Shop & Service,-999,7.9,Clouds
1346,50,Monday,17,Shop & Service,-999,7.5,Clouds
1346,50,Monday,23,Professional & Other Places,-999,-999.0,Clouds
1346,50,Monday,23,Travel & Transport,-999,-999.0,Clouds
1346,50,Monday,23,Travel & Transport,-999,-999.0,Clouds
1346,50,Tuesday,1,Nightlife Spot,1,6.5,Clouds
1346,50,Tuesday,17,Shop & Service,-999,7.9,Clouds
1346,50,Tuesday,17,Outdoors & Recreation,-999,-999.0,Clouds
1346,50,Wednesday,17,Travel & Transport,-999,-999.0,Clouds
1346,50,Wednesday,17,Travel & Transport,-999,-999.0,Clouds
1346,50,Wednesday,17,Shop & Service,-999,-999.0,Clouds
1346,50,Wednesday,22,Professional & Other Places,-999,-999.0,Clear
1346,50,Saturday,21,Outdoors & Recreation,-999,-999.0,Clear
1346,50,Saturday,23,Professional & Other Places,-999,-999.0,Clear
1346,50,Sunday,1,Professional & Other Places,-999,-999.0,Clear
1346,50,Sunday,4,Shop & Service,-999,7.1,Clear
1346,50,Sunday,8,Professional & Other Places,-999,-999.0,Clear
1346,50,Sunday,8,Professional & Other Places,-999,-999.0,Clear
1347,50,Tuesday,21,Shop & Service,-999,7.9,Clear
1347,50,Tuesday,21,Shop & Service,-999,7.5,Clear
1347,50,Tuesday,22,Shop & Service,-999,7.5,Clouds
1347,50,Wednesday,2,Food,1,-999.0,Clouds
1347,50,Wednesday,2,Food,1,4.7,Clouds
1347,50,Wednesday,5,Nightlife Spot,2,-999.0,Clouds
1347,50,Wednesday,5,Shop & Service,-999,7.8,Clouds
1347,50,Wednesday,5,Professional & Other Places,-999,-999.0,Clouds
1347,50,Wednesday,5,Outdoors & Recreation,-999,-999.0,Clouds
1347,50,Wednesday,5,Shop & Service,-999,7.5,Clouds
1347,50,Wednesday,5,Shop & Service,-999,7.9,Clouds
1347,50,Thursday,19,Residence,-999,-999.0,Clouds
1347,50,Friday,2,Arts & Entertainment,-999,6.9,Clouds
1347,50,Friday,3,Arts & Entertainment,-999,6.9,Clouds
1347,50,Friday,7,Food,1,8.7,Clouds
1347,50,Friday,7,Travel & Transport,-999,-999.0,Clouds
1347,50,Friday,9,Professional & Other Places,-999,-999.0,Clouds
1347,50,Friday,9,College & University,-999,-999.0,Clouds
1347,50,Friday,21,Travel & Transport,-999,-999.0,Clear
1347,50,Friday,21,Outdoors & Recreation,-999,-999.0,Clear
1347,50,Saturday,0,Food,1,6.1,Clear
1347,50,Saturday,11,Nightlife Spot,1,-999.0,Clouds
1357,50,Monday,0,Professional & Other Places,-999,-999.0,Clear
1357,50,Monday,2,Professional & Other Places,-999,-999.0,Clouds
1357,50,Tuesday,21,Professional & Other Places,-999,-999.0,Clouds
1357,50,Thursday,19,Shop & Service,-999,7.9,Clear
1357,50,Thursday,21,Arts & Entertainment,-999,8.3,Clear
1357,50,Friday,2,Travel & Transport,-999,-999.0,Clear
1357,50,Friday,2,Residence,-999,-999.0,Clear
1357,50,Saturday,0,Shop & Service,-999,7.9,Clouds
1357,50,Saturday,0,Food,2,7.8,Clouds
1357,50,Sunday,4,Professional & Other Places,-999,-999.0,Clouds
1359,50,Thursday,17,Shop & Service,-999,7.9,Clear
1359,50,Thursday,17,Residence,-999,-999.0,Clear
1359,50,Thursday,17,Residence,-999,-999.0,Clear
1359,50,Thursday,17,Travel & Transport,-999,-999.0,Clear
1359,50,Thursday,18,Travel & Transport,-999,-999.0,Clouds
1359,50,Friday,21,Travel & Transport,-999,-999.0,Clear
1359,50,Friday,21,Outdoors & Recreation,-999,-999.0,Clear
1359,50,Friday,21,Professional & Other Places,-999,-999.0,Clear
1359,50,Saturday,8,Professional & Other Places,-999,-999.0,Clouds
1359,50,Saturday,9,Professional & Other Places,-999,-999.0,Clouds
1359,50,Sunday,3,Professional & Other Places,-999,-999.0,Clouds
1513,56,Tuesday,20,Outdoors & Recreation,-999,7.2,Clouds
1513,56,Wednesday,8,Shop & Service,-999,-999.0,Clear
1513,56,Wednesday,12,Outdoors & Recreation,-999,9.4,Clear
1513,56,Wednesday,19,Outdoors & Recreation,-999,7.2,Clear
1513,56,Saturday,15,Shop & Service,-999,6.5,Clear
1513,56,Saturday,16,Shop & Service,-999,7.9,Clear
1513,56,Saturday,20,Arts & Entertainment,-999,9.5,Clear
1513,56,Saturday,21,Nightlife Spot,2,8.9,Clouds
1513,56,Saturday,22,Food,2,9.1,Clouds
1513,56,Saturday,23,Nightlife Spot,1,7.4,Clouds
1513,56,Sunday,1,Food,2,-999.0,Clouds
1513,56,Sunday,15,Outdoors & Recreation,-999,9.6,Clear
1518,56,Monday,11,Professional & Other Places,-999,-999.0,Clouds
1518,56,Monday,12,Outdoors & Recreation,-999,9.4,Clouds
1518,56,Tuesday,8,Professional & Other Places,-999,-999.0,Clouds
1518,56,Tuesday,19,Food,3,9.2,Clouds
1518,56,Tuesday,20,Arts & Entertainment,-999,9.0,Rain
1518,56,Tuesday,20,Residence,-999,8.3,Rain
1518,56,Tuesday,22,Travel & Transport,-999,-999.0,Clouds
1518,56,Thursday,13,Outdoors & Recreation,-999,9.7,Clouds
1518,56,Thursday,19,Outdoors & Recreation,-999,7.2,Clouds
1518,56,Thursday,21,Food,2,6.9,Clear
1518,56,Friday,14,Professional & Other Places,-999,-999.0,Clouds
1518,56,Friday,17,Shop & Service,-999,9.1,Clear
1518,56,Friday,17,Shop & Service,-999,-999.0,Clear
1518,56,Friday,20,Outdoors & Recreation,-999,9.2,Clear
1518,56,Friday,20,Travel & Transport,-999,8.0,Clear
1518,56,Friday,21,Shop & Service,-999,9.0,Clear
1518,56,Friday,21,Food,1,7.0,Clear
1518,56,Saturday,1,Shop & Service,-999,6.0,Clear
1518,56,Saturday,1,Professional & Other Places,-999,-999.0,Clear
1518,56,Saturday,3,Nightlife Spot,2,8.7,Clear
1518,56,Saturday,14,Food,3,-999.0,Clear
1518,56,Saturday,15,Food,2,-999.0,Clear
1518,56,Saturday,18,Residence,-999,-999.0,Clear
1518,56,Saturday,22,Food,3,8.0,Clear
1518,56,Sunday,12,Food,2,9.1,Clear
1518,56,Sunday,15,Food,1,6.9,Clouds
1518,56,Sunday,18,Arts & Entertainment,-999,8.6,Clear
1518,56,Sunday,19,Arts & Entertainment,-999,9.2,Clear
1520,56,Monday,11,Food,3,8.4,Rain
1520,56,Monday,15,Arts & Entertainment,-999,9.3,Clouds
1520,56,Monday,19,Food,2,8.5,Clouds
1520,56,Tuesday,0,Residence,-999,-999.0,Clouds
1520,56,Tuesday,10,Travel & Transport,-999,7.3,Clouds
1520,56,Tuesday,11,Travel & Transport,-999,-999.0,Clouds
1520,56,Tuesday,11,Shop & Service,-999,-999.0,Clouds
1520,56,Friday,16,Shop & Service,-999,8.3,Clouds
1520,56,Friday,17,Shop & Service,-999,5.8,Clouds
1520,56,Saturday,0,Arts & Entertainment,-999,-999.0,Clouds
1520,56,Saturday,2,Nightlife Spot,1,7.7,Clouds
1520,56,Saturday,2,Food,1,8.7,Clouds
1520,56,Saturday,3,Food,1,6.1,Clear
1520,56,Saturday,3,Travel & Transport,-999,5.2,Clear
1520,56,Sunday,14,Food,3,-999.0,Clouds
1520,56,Sunday,18,Residence,-999,-999.0,Clear
1520,56,Sunday,23,Nightlife Spot,2,8.9,Clouds
1521,56,Monday,1,Nightlife Spot,2,-999.0,Clear
1521,56,Monday,3,Nightlife Spot,1,7.7,Clouds
1521,56,Monday,4,Outdoors & Recreation,-999,8.9,Clear
1521,56,Tuesday,13,Outdoors & Recreation,-999,9.4,Clear
1521,56,Thursday,12,Outdoors & Recreation,-999,9.4,Clear
1521,56,Thursday,17,Outdoors & Recreation,-999,9.7,Clear
1521,56,Friday,9,Professional & Other Places,-999,-999.0,Clear
1521,56,Friday,12,Food,4,-999.0,Clouds
1521,56,Sunday,1,Nightlife Spot,2,8.8,Clear
1521,56,Sunday,17,Outdoors & Recreation,-999,7.2,Clouds
1521,56,Sunday,18,Food,2,-999.0,Clouds
1734,65,Tuesday,18,Residence,-999,-999.0,Clouds
1734,65,Wednesday,0,Residence,-999,-999.0,Clouds
1734,65,Thursday,10,Food,1,7.2,Clouds
1734,65,Thursday,16,Residence,-999,-999.0,Clouds
1734,65,Friday,8,Food,1,7.2,Clouds
1734,65,Friday,18,Residence,-999,-999.0,Clear
1734,65,Friday,21,Nightlife Spot,2,7.2,Clear
1734,65,Friday,22,Residence,-999,-999.0,Clear
1734,65,Saturday,8,Food,1,7.2,Clouds
1734,65,Saturday,20,Residence,-999,-999.0,Clouds
1734,65,Sunday,16,Residence,-999,-999.0,Clear
1734,65,Sunday,20,Residence,-999,-999.0,Clear
1736,65,Monday,11,Shop & Service,-999,-999.0,Clouds
1736,65,Monday,17,Residence,-999,-999.0,Clouds
1736,65,Monday,19,Nightlife Spot,2,-999.0,Rain
1736,65,Tuesday,14,Food,2,-999.0,Rain
1736,65,Tuesday,16,Food,1,7.2,Clouds
1736,65,Wednesday,0,Residence,-999,-999.0,Clouds
1736,65,Wednesday,11,Residence,-999,-999.0,Clouds
1736,65,Wednesday,13,Food,1,7.2,Clouds
1736,65,Thursday,16,Residence,-999,-999.0,Clear
1736,65,Friday,17,Residence,-999,-999.0,Clear
1736,65,Friday,18,Shop & Service,-999,6.8,Clear
1736,65,Friday,20,Food,1,7.3,Clear
1736,65,Friday,20,Residence,-999,-999.0,Clear
1736,65,Saturday,11,Arts & Entertainment,-999,9.2,Clear
1736,65,Saturday,18,Residence,-999,-999.0,Clear
1738,65,Tuesday,7,Residence,-999,-999.0,Clear
1738,65,Tuesday,14,Shop & Service,-999,-999.0,Clear
1738,65,Tuesday,15,Food,1,6.4,Clear
1738,65,Tuesday,15,Food,1,7.2,Clear
1738,65,Tuesday,23,Food,1,7.1,Clear
1738,65,Tuesday,23,Residence,-999,-999.0,Clouds
1738,65,Thursday,10,Food,1,7.2,Clear
1738,65,Thursday,15,Residence,-999,-999.0,Clouds
1738,65,Friday,8,Residence,-999,-999.0,Clear
1738,65,Saturday,23,Residence,-999,-999.0,Clear
1738,65,Sunday,10,Food,1,7.2,Clear
1738,65,Sunday,17,Food,2,-999.0,Clouds
1740,65,Monday,23,Food,1,6.9,Clear
1740,65,Tuesday,16,Food,1,7.2,Rain
1740,65,Tuesday,23,Food,1,7.0,Rain
1740,65,Wednesday,0,Residence,-999,-999.0,Rain
1740,65,Wednesday,16,Food,2,8.2,Clouds
1740,65,Friday,9,Shop & Service,-999,-999.0,Clear
1740,65,Friday,9,Shop & Service,-999,6.7,Clear
1740,65,Friday,10,Residence,-999,-999.0,Clear
1740,65,Saturday,22,Residence,-999,-999.0,Clouds
1740,65,Sunday,9,Travel & Transport,-999,4.8,Clouds
1740,65,Sunday,13,Food,3,7.0,Clouds
1740,65,Sunday,16,Residence,-999,-999.0,Clouds
1740,65,Sunday,21,Outdoors & Recreation,-999,-999.0,Clear
1740,65,Sunday,22,Residence,-999,-999.0,Clear
1744,65,Monday,2,Residence,-999,-999.0,Clouds
1744,65,Monday,10,Food,1,7.2,Clear
1744,65,Monday,19,Residence,-999,-999.0,Clouds
1744,65,Tuesday,23,Food,1,7.0,Clear
1744,65,Wednesday,0,Residence,-999,-999.0,Clouds
1744,65,Wednesday,13,Food,2,5.5,Clear
1744,65,Thursday,10,Food,1,7.2,Clear
1744,65,Friday,9,Shop & Service,-999,-999.0,Clear
1744,65,Friday,10,Food,1,7.2,Clear
1744,65,Friday,19,Residence,-999,-999.0,Clear
1744,65,Sunday,9,Travel & Transport,-999,4.8,Clear
1744,65,Sunday,18,Shop & Service,-999,6.2,Clouds
1744,65,Sunday,19,Residence,-999,-999.0,Clouds
1822,69,Monday,0,Residence,-999,-999.0,Rain
1822,69,Monday,5,Outdoors & Recreation,-999,9.2,Clouds
1822,69,Monday,13,Residence,-999,-999.0,Clouds
1822,69,Monday,23,Residence,-999,-999.0,Clouds
1822,69,Tuesday,17,Shop & Service,-999,6.8,Clouds
1822,69,Wednesday,13,Residence,-999,-999.0,Clouds
1822,69,Wednesday,14,Shop & Service,-999,5.6,Clouds
1822,69,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
1822,69,Wednesday,23,Residence,-999,-999.0,Clear
1822,69,Friday,13,Residence,-999,-999.0,Clouds
1822,69,Friday,14,Shop & Service,-999,5.6,Clouds
1822,69,Friday,16,Travel & Transport,-999,-999.0,Clear
1822,69,Friday,18,Travel & Transport,-999,-999.0,Clear
1822,69,Friday,18,Travel & Transport,-999,-999.0,Clear
1822,69,Friday,20,Travel & Transport,-999,-999.0,Clear
1822,69,Saturday,0,Residence,-999,-999.0,Clear
1822,69,Saturday,0,Residence,-999,-999.0,Clear
1822,69,Saturday,13,Residence,-999,-999.0,Clear
1822,69,Saturday,16,Travel & Transport,-999,-999.0,Clear
1822,69,Saturday,17,Travel & Transport,-999,5.3,Clear
1822,69,Saturday,22,Travel & Transport,-999,-999.0,Clear
1822,69,Sunday,0,Travel & Transport,-999,-999.0,Clear
1822,69,Sunday,1,Residence,-999,-999.0,Clear
1825,69,Monday,3,Residence,-999,-999.0,Clouds
1825,69,Monday,15,Residence,-999,-999.0,Clouds
1825,69,Monday,16,Shop & Service,-999,7.9,Clouds
1825,69,Monday,16,Arts & Entertainment,-999,7.9,Clouds
1825,69,Tuesday,14,Residence,-999,-999.0,Rain
1825,69,Tuesday,19,Arts & Entertainment,-999,9.0,Clouds
1825,69,Tuesday,21,Travel & Transport,-999,5.6,Clouds
1825,69,Wednesday,13,Residence,-999,-999.0,Clouds
1825,69,Wednesday,14,Travel & Transport,-999,5.6,Clouds
1825,69,Wednesday,20,Travel & Transport,-999,-999.0,Clear
1825,69,Thursday,14,Travel & Transport,-999,5.6,Clear
1825,69,Friday,23,Residence,-999,-999.0,Clear
1825,69,Saturday,15,Residence,-999,-999.0,Clear
1825,69,Saturday,16,Travel & Transport,-999,-999.0,Clear
1826,69,Monday,14,Residence,-999,-999.0,Clouds
1826,69,Tuesday,3,Residence,-999,-999.0,Rain
1826,69,Wednesday,13,Residence,-999,-999.0,Clouds
1826,69,Thursday,3,Residence,-999,-999.0,Clouds
1826,69,Friday,13,Residence,-999,-999.0,Clouds
1826,69,Friday,16,Food,1,8.8,Clouds
1826,69,Friday,17,Food,1,7.9,Clouds
1826,69,Friday,19,Travel & Transport,-999,-999.0,Clouds
1826,69,Saturday,20,Travel & Transport,-999,-999.0,Clouds
1826,69,Saturday,20,Travel & Transport,-999,5.6,Clouds
1826,69,Saturday,20,Food,1,6.5,Clouds
1826,69,Sunday,3,Residence,-999,-999.0,Clouds
1826,69,Sunday,13,Residence,-999,-999.0,Clear
1826,69,Sunday,14,Travel & Transport,-999,5.6,Clear
1826,69,Sunday,14,Travel & Transport,-999,5.3,Clouds
1829,69,Monday,1,Residence,-999,-999.0,Clouds
1829,69,Monday,15,Residence,-999,-999.0,Clouds
1829,69,Tuesday,4,Residence,-999,-999.0,Clouds
1829,69,Tuesday,14,Residence,-999,-999.0,Rain
1829,69,Tuesday,17,Shop & Service,-999,8.5,Clouds
1829,69,Tuesday,18,Shop & Service,-999,6.4,Rain
1829,69,Wednesday,13,Residence,-999,-999.0,Clouds
1829,69,Wednesday,14,Shop & Service,-999,5.6,Clouds
1829,69,Wednesday,22,Residence,-999,-999.0,Clouds
1829,69,Thursday,3,Residence,-999,-999.0,Clouds
1829,69,Sunday,3,Residence,-999,-999.0,Clouds
1829,69,Sunday,13,Residence,-999,-999.0,Clouds
1837,70,Monday,14,Travel & Transport,-999,-999.0,Clear
1837,70,Monday,15,Food,1,8.3,Clear
1837,70,Monday,15,Outdoors & Recreation,-999,9.0,Clear
1837,70,Tuesday,15,Travel & Transport,-999,-999.0,Clear
1837,70,Tuesday,16,Outdoors & Recreation,-999,9.0,Clear
1837,70,Tuesday,18,Travel & Transport,-999,8.4,Clear
1837,70,Tuesday,21,Food,1,-999.0,Clear
1837,70,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
1837,70,Wednesday,19,Outdoors & Recreation,-999,9.0,Clouds
1837,70,Wednesday,19,Food,1,7.4,Clouds
1837,70,Thursday,17,Travel & Transport,-999,5.4,Clear
1837,70,Thursday,18,Outdoors & Recreation,-999,9.0,Clear
1837,70,Thursday,19,Food,1,8.3,Clear
1837,70,Thursday,20,Outdoors & Recreation,-999,9.0,Clear
1837,70,Thursday,23,Travel & Transport,-999,-999.0,Clear
1837,70,Friday,16,Travel & Transport,-999,-999.0,Clouds
1837,70,Friday,16,Outdoors & Recreation,-999,9.0,Clouds
1837,70,Friday,20,Shop & Service,-999,-999.0,Clouds
1837,70,Friday,21,Food,3,4.8,Clouds
1837,70,Friday,23,Food,1,8.3,Clouds
1837,70,Saturday,2,Travel & Transport,-999,-999.0,Clouds
1837,70,Saturday,22,Food,3,4.8,Clouds
1837,70,Saturday,23,Nightlife Spot,1,8.4,Clouds
1837,70,Sunday,0,Travel & Transport,-999,-999.0,Rain
1838,70,Tuesday,16,Food,1,8.3,Clouds
1838,70,Wednesday,8,Travel & Transport,-999,-999.0,Clouds
1838,70,Wednesday,9,Travel & Transport,-999,8.4,Clouds
1838,70,Wednesday,11,Food,1,-999.0,Clouds
1838,70,Wednesday,12,Outdoors & Recreation,-999,9.0,Clouds
1838,70,Thursday,0,Shop & Service,-999,-999.0,Clear
1838,70,Thursday,1,Professional & Other Places,-999,9.5,Clear
1838,70,Friday,15,Travel & Transport,-999,-999.0,Clear
1838,70,Friday,16,Outdoors & Recreation,-999,9.0,Clear
1838,70,Friday,16,Food,1,8.3,Clear
1838,70,Saturday,15,Travel & Transport,-999,-999.0,Clear
1838,70,Saturday,18,Shop & Service,-999,6.7,Clear
1838,70,Saturday,18,Travel & Transport,-999,8.4,Clear
1838,70,Saturday,20,Shop & Service,-999,9.0,Clear
1838,70,Saturday,22,Travel & Transport,-999,-999.0,Clear
1850,70,Tuesday,16,Travel & Transport,-999,-999.0,Clear
1850,70,Tuesday,16,Outdoors & Recreation,-999,9.0,Clear
1850,70,Thursday,16,Travel & Transport,-999,-999.0,Clear
1850,70,Thursday,18,Food,3,4.8,Clouds
1850,70,Thursday,19,Outdoors & Recreation,-999,9.0,Clouds
1850,70,Friday,18,Outdoors & Recreation,-999,8.2,Clouds
1850,70,Friday,20,Outdoors & Recreation,-999,9.0,Clouds
1850,70,Friday,22,Travel & Transport,-999,-999.0,Clear
1850,70,Saturday,16,Travel & Transport,-999,-999.0,Clouds
1850,70,Saturday,17,Travel & Transport,-999,8.2,Clouds
1850,70,Sunday,19,Outdoors & Recreation,-999,9.0,Clouds
1850,70,Sunday,19,Travel & Transport,-999,8.2,Clouds
1850,70,Sunday,20,Travel & Transport,-999,8.4,Clouds
1852,70,Friday,17,Travel & Transport,-999,-999.0,Clouds
1852,70,Friday,17,Travel & Transport,-999,-999.0,Clouds
1852,70,Friday,20,Food,1,-999.0,Clouds
1852,70,Friday,21,Outdoors & Recreation,-999,9.0,Clouds
1852,70,Saturday,17,Professional & Other Places,-999,-999.0,Clouds
1852,70,Saturday,17,Travel & Transport,-999,8.4,Clear
1852,70,Saturday,18,Food,1,-999.0,Clear
1852,70,Saturday,19,Outdoors & Recreation,-999,8.2,Clear
1852,70,Saturday,20,Travel & Transport,-999,8.4,Clouds
1852,70,Sunday,0,Travel & Transport,-999,-999.0,Clouds
1862,70,Monday,20,Travel & Transport,-999,-999.0,Clear
1862,70,Tuesday,11,Travel & Transport,-999,-999.0,Clouds
1862,70,Tuesday,11,Travel & Transport,-999,-999.0,Clouds
1862,70,Wednesday,20,Travel & Transport,-999,-999.0,Clear
1862,70,Wednesday,20,Travel & Transport,-999,-999.0,Clear
1862,70,Friday,19,Travel & Transport,-999,-999.0,Clouds
1862,70,Friday,21,Food,1,5.4,Clouds
1862,70,Saturday,5,Travel & Transport,-999,-999.0,Clouds
1862,70,Saturday,5,Travel & Transport,-999,-999.0,Clouds
1862,70,Saturday,6,Travel & Transport,-999,-999.0,Clouds
1862,70,Saturday,6,Shop & Service,-999,-999.0,Clouds
1862,70,Saturday,19,Travel & Transport,-999,-999.0,Clouds
