tid,label,lat,lon,day,hour,poi,category,price,rating,weather
470,19,40.752888750165205,-74.02345103604709,Friday,18,717,Residence,-999,-999.0,Clear
470,19,40.77529,-74.02013,Saturday,10,8111,Residence,-999,-999.0,Clear
470,19,40.7765549298,-74.01894670523191,Saturday,10,31762,Shop & Service,-999,-999.0,Clear
470,19,40.7704213,-74.0232331,Saturday,11,34269,Professional & Other Places,-999,-999.0,Clear
470,19,40.77037447,-74.02654,Saturday,13,23837,Shop & Service,-999,-999.0,Clear
470,19,40.75346656097221,-74.02540683746341,Saturday,14,35164,Professional & Other Places,-999,-999.0,Clear
470,19,40.756782443929296,-74.0015029907227,Saturday,14,15056,Event,-999,-999.0,Clear
470,19,40.7531091695789,-74.0261707970272,Saturday,18,17934,Food,3,8.2,Clouds
470,19,40.754126875492794,-74.0319142997391,Saturday,18,9011,Arts & Entertainment,-999,7.7,Clouds
470,19,40.753309439662,-74.0264806407526,Saturday,21,1874,Food,2,6.4,Clouds
470,19,40.74246,-74.029347,Sunday,13,36251,Food,2,7.2,Clouds
473,19,40.770021363566705,-74.0277773886559,Tuesday,18,26332,Food,1,5.7,Clouds
473,19,40.7529107807346,-74.0244723854372,Wednesday,7,18122,Outdoors & Recreation,-999,7.0,Clouds
473,19,40.752444427072795,-74.024644522436,Thursday,9,20763,Residence,-999,-999.0,Clouds
473,19,40.753169,-74.0252506833333,Thursday,9,30528,Professional & Other Places,-999,-999.0,Clouds
473,19,40.77037447,-74.02654,Thursday,10,23837,Shop & Service,-999,-999.0,Clouds
473,19,40.7739196143773,-74.0245814055545,Thursday,11,9046,Professional & Other Places,-999,-999.0,Clouds
473,19,40.7599261083018,-74.0224641089676,Thursday,12,16548,Food,2,7.7,Clouds
473,19,40.743422,-74.0291467666667,Thursday,22,7918,Food,2,7.9,Clouds
473,19,40.749507682154295,-74.0251724082635,Friday,14,26962,Shop & Service,-999,8.1,Clouds
473,19,40.77037447,-74.02654,Friday,18,23837,Shop & Service,-999,-999.0,Clear
473,19,40.761396839012,-73.9769857493038,Friday,18,35418,Arts & Entertainment,-999,9.5,Clear
473,19,40.76518,-74.02026,Friday,19,33263,Travel & Transport,-999,-999.0,Clear
473,19,40.7612521224501,-74.0191197395325,Friday,19,14235,Food,3,8.9,Clear
473,19,40.750579,-74.026839,Saturday,11,32595,Food,1,8.3,Clouds
473,19,40.77037447,-74.02654,Saturday,12,23837,Shop & Service,-999,-999.0,Clouds
473,19,40.755988791179796,-74.0241367178423,Saturday,13,10817,Residence,-999,-999.0,Clouds
473,19,40.7813863283358,-74.046049118042,Saturday,14,1698,Shop & Service,-999,7.2,Clouds
473,19,40.7816986365729,-74.0459768297841,Saturday,15,33497,Shop & Service,-999,5.4,Fog
473,19,40.78641009756971,-74.04545473894241,Saturday,15,2673,Food,2,6.7,Fog
473,19,40.7389657577004,-74.03025627136229,Sunday,13,29131,Arts & Entertainment,-999,-999.0,Clouds
479,19,40.749507682154295,-74.0251724082635,Monday,13,26962,Shop & Service,-999,8.1,Clear
479,19,40.7657613927646,-74.0335839568415,Monday,13,14509,Professional & Other Places,-999,-999.0,Clear
479,19,40.6601349500043,-74.1070973981807,Monday,14,3352,Shop & Service,-999,5.7,Clouds
479,19,40.6613848478637,-74.1065812110901,Monday,14,23890,Shop & Service,-999,5.7,Clouds
479,19,40.735282496916206,-73.9904031515828,Monday,15,32276,Outdoors & Recreation,-999,9.4,Clouds
479,19,40.77037447,-74.02654,Monday,19,23837,Shop & Service,-999,-999.0,Clouds
479,19,40.774869862778,-74.0351847483518,Monday,19,20607,Shop & Service,-999,-999.0,Clouds
479,19,40.776012,-74.035264,Monday,19,12483,Food,1,-999.0,Clouds
479,19,40.769693166823295,-74.024759280349,Tuesday,15,4317,Residence,-999,-999.0,Rain
479,19,40.7664860784837,-74.03041675977892,Wednesday,18,3839,Outdoors & Recreation,-999,-999.0,Clouds
479,19,40.77037447,-74.02654,Wednesday,18,23837,Shop & Service,-999,-999.0,Clouds
479,19,40.7154456436087,-74.0465562915651,Wednesday,20,27943,Outdoors & Recreation,-999,-999.0,Clouds
479,19,40.714597290189204,-74.035402776261,Wednesday,20,32230,Professional & Other Places,-999,-999.0,Clouds
479,19,40.77037447,-74.02654,Friday,9,23837,Shop & Service,-999,-999.0,Clear
479,19,40.770021363566705,-74.0277773886559,Friday,9,26332,Food,1,5.7,Clear
482,19,40.767594506481295,-74.04069274525641,Monday,11,33983,Professional & Other Places,-999,-999.0,Clear
482,19,40.737188,-74.029756,Monday,15,30515,Food,1,-999.0,Clear
482,19,40.737802,-74.02860595,Monday,16,21059,Shop & Service,-999,6.1,Clouds
482,19,40.793746787844796,-74.01253223419191,Monday,19,8684,Shop & Service,-999,6.5,Clear
482,19,40.7496285667567,-74.0246846877134,Tuesday,6,36642,Residence,-999,-999.0,Clear
482,19,40.695769756069296,-74.17732715606691,Tuesday,15,25689,Travel & Transport,-999,-999.0,Clouds
482,19,40.660453385534794,-74.11812337576458,Tuesday,15,857,Residence,-999,-999.0,Clouds
482,19,40.7963772875165,-73.99628572824871,Wednesday,13,36615,Food,2,7.6,Clear
482,19,40.8134519502244,-73.9823198318481,Wednesday,13,17031,Shop & Service,-999,7.6,Clear
482,19,40.7801422940425,-73.98151362034059,Wednesday,14,30177,Shop & Service,-999,8.0,Clear
482,19,40.8150461184519,-73.9578437435796,Wednesday,14,20742,Shop & Service,-999,-999.0,Clear
482,19,40.723955,-73.991829,Wednesday,14,35657,Shop & Service,-999,9.0,Clear
482,19,40.751994,-74.022128,Friday,21,13716,Outdoors & Recreation,-999,-999.0,Clear
482,19,40.75301246353929,-74.0255625838051,Friday,21,22184,Nightlife Spot,1,-999.0,Clear
482,19,40.77037447,-74.02654,Saturday,10,23837,Shop & Service,-999,-999.0,Clear
482,19,40.769693166823295,-74.024759280349,Saturday,11,4317,Residence,-999,-999.0,Clear
482,19,40.770021363566705,-74.0277773886559,Saturday,11,26332,Food,1,5.7,Clear
482,19,40.780093628638795,-74.0098286962727,Saturday,18,36883,Food,2,7.6,Clear
482,19,40.8080275486526,-73.9881134033203,Saturday,20,37425,Arts & Entertainment,-999,7.4,Clear
482,19,40.6947610809082,-73.8800525665283,Sunday,12,32698,Outdoors & Recreation,-999,-999.0,Clouds
482,19,40.7918166647675,-74.04810905456542,Sunday,13,9880,Shop & Service,-999,7.6,Clear
632,25,40.7714256153356,-73.9735007286072,Monday,8,18767,Outdoors & Recreation,-999,9.8,Clear
632,25,40.76136589216279,-73.9826202392578,Monday,19,26890,Food,4,9.1,Clear
632,25,40.763435317211396,-73.9709417409863,Tuesday,8,18300,Food,2,5.1,Clear
632,25,40.7842946398006,-73.97927284240721,Tuesday,19,31831,Shop & Service,-999,-999.0,Clouds
632,25,40.7714256153356,-73.9735007286072,Wednesday,8,18767,Outdoors & Recreation,-999,9.8,Clouds
632,25,40.7566877855978,-73.97023578047421,Wednesday,18,29625,Shop & Service,-999,-999.0,Clouds
632,25,40.7588090394288,-73.97799546441121,Wednesday,19,16804,Shop & Service,-999,7.8,Clouds
632,25,40.7842946398006,-73.97927284240721,Wednesday,20,31831,Shop & Service,-999,-999.0,Clouds
632,25,40.7789046928361,-73.98202440761021,Wednesday,20,1395,Shop & Service,-999,-999.0,Clouds
632,25,40.7808257732201,-73.9764833450317,Wednesday,20,34329,Food,1,9.1,Clouds
632,25,40.7522887787384,-73.97421323151809,Thursday,13,3092,Food,1,7.8,Clouds
632,25,40.7528437146235,-73.9780987717018,Thursday,14,18563,Shop & Service,-999,-999.0,Clouds
632,25,40.760829456227896,-73.9714640353092,Thursday,17,1975,Shop & Service,-999,-999.0,Clouds
632,25,40.7714256153356,-73.9735007286072,Thursday,17,18767,Outdoors & Recreation,-999,9.8,Clouds
632,25,40.7777036195288,-73.9821793652775,Thursday,18,11692,Food,1,6.8,Clouds
632,25,40.763478992471704,-73.9889112943608,Thursday,22,29352,Food,2,7.1,Clouds
632,25,40.7366873083668,-73.98708629342629,Friday,11,27633,Professional & Other Places,-999,-999.0,Clouds
632,25,40.742649,-73.999961,Friday,12,25031,Shop & Service,-999,8.7,Clouds
632,25,40.763472,-73.98913,Friday,12,5065,Shop & Service,-999,8.3,Clouds
632,25,40.7746972915072,-73.98194979831841,Friday,20,27432,Arts & Entertainment,-999,8.9,Clouds
632,25,40.763472,-73.98913,Saturday,11,5065,Shop & Service,-999,8.3,Clouds
632,25,40.7770408228023,-73.9823285836538,Saturday,12,4401,Shop & Service,-999,6.5,Clouds
632,25,40.775321158829605,-73.9821908436182,Saturday,13,26679,Shop & Service,-999,-999.0,Clouds
632,25,40.7813567901744,-73.97971724534099,Saturday,15,5432,Outdoors & Recreation,-999,9.2,Clouds
632,25,40.774404759554,-73.9811405726005,Saturday,19,24119,Shop & Service,-999,6.9,Clear
632,25,40.76637,-73.994064,Saturday,22,2989,Nightlife Spot,1,7.1,Clear
632,25,40.7617138009554,-73.9939500432976,Sunday,1,37394,Nightlife Spot,2,-999.0,Clear
632,25,40.7805576799708,-73.9817190170288,Sunday,13,15404,Shop & Service,-999,8.7,Clouds
636,25,40.7611653812958,-73.9734039732465,Monday,11,36868,Food,1,-999.0,Clouds
636,25,40.775853686006705,-73.9752548933029,Monday,18,1,Arts & Entertainment,-999,9.0,Clouds
636,25,40.782059404996794,-73.9792695837825,Monday,20,37881,Food,1,7.8,Clouds
636,25,40.7813567901744,-73.97971724534099,Tuesday,6,5432,Outdoors & Recreation,-999,9.2,Clear
636,25,40.760242925275705,-73.9750684014545,Tuesday,12,19460,Food,2,6.3,Clear
636,25,40.7572212983984,-73.9915466308594,Tuesday,17,35349,Travel & Transport,-999,5.5,Clear
636,25,40.7645696209038,-74.0236002222542,Sunday,13,16641,Travel & Transport,-999,4.5,Clouds
636,25,40.761170858250395,-74.011287689209,Sunday,14,7347,Travel & Transport,-999,5.3,Clouds
636,25,40.7813567901744,-73.97971724534099,Sunday,16,5432,Outdoors & Recreation,-999,9.2,Clouds
636,25,40.782059404996794,-73.9792695837825,Sunday,17,37881,Food,1,7.8,Clear
637,25,40.775853686006705,-73.9752548933029,Monday,7,1,Arts & Entertainment,-999,9.0,Clear
637,25,40.773755913867,-73.9741845344745,Monday,7,1769,Outdoors & Recreation,-999,-999.0,Clear
637,25,40.772108126199896,-73.97590398788451,Monday,8,36528,Outdoors & Recreation,-999,9.6,Clear
637,25,40.773755913867,-73.9741845344745,Monday,17,1769,Outdoors & Recreation,-999,-999.0,Clear
637,25,40.775853686006705,-73.9752548933029,Monday,17,1,Arts & Entertainment,-999,9.0,Clear
637,25,40.7813567901744,-73.97971724534099,Tuesday,6,5432,Outdoors & Recreation,-999,9.2,Clouds
637,25,40.773755913867,-73.9741845344745,Tuesday,8,1769,Outdoors & Recreation,-999,-999.0,Clouds
637,25,40.772108126199896,-73.97590398788451,Tuesday,8,36528,Outdoors & Recreation,-999,9.6,Clouds
637,25,40.7714256153356,-73.9735007286072,Wednesday,8,18767,Outdoors & Recreation,-999,9.8,Clouds
637,25,40.7597662042869,-73.97392052147221,Wednesday,8,2224,Food,2,7.3,Clouds
637,25,40.758682653049,-73.9786784393583,Wednesday,18,17143,Outdoors & Recreation,-999,9.4,Clear
637,25,40.782059404996794,-73.9792695837825,Wednesday,21,37881,Food,1,7.8,Clear
637,25,40.7530601913911,-73.9775133132935,Friday,13,4077,Food,2,-999.0,Clouds
637,25,40.75915,-73.978449,Friday,18,32967,Outdoors & Recreation,-999,9.3,Clear
637,25,40.749890423418,-73.9923620223999,Friday,20,5307,Food,1,8.8,Clouds
637,25,40.778569261627396,-73.97810451099409,Friday,21,11470,Shop & Service,-999,5.4,Clouds
637,25,40.777925206024705,-73.97999846809459,Saturday,10,19655,Food,2,-999.0,Clouds
637,25,40.7770408228023,-73.9823285836538,Saturday,10,4401,Shop & Service,-999,6.5,Clouds
637,25,40.7728395343182,-73.9822482353117,Saturday,11,31616,Shop & Service,-999,7.7,Clouds
637,25,40.774338,-73.982222,Saturday,11,30437,Shop & Service,-999,6.6,Clouds
637,25,40.778504,-73.982092,Saturday,12,16098,Shop & Service,-999,8.6,Clouds
637,25,40.778412895022,-73.98201942443849,Saturday,16,21737,Travel & Transport,-999,-999.0,Clouds
637,25,40.772227444723605,-73.9830287606413,Saturday,21,8389,Outdoors & Recreation,-999,9.3,Clouds
637,25,40.7564898726738,-73.9862680435181,Sunday,10,21033,Outdoors & Recreation,-999,9.0,Clouds
637,25,40.75916766431921,-73.98492157459259,Sunday,11,13214,Arts & Entertainment,-999,8.2,Clouds
637,25,40.7506137940318,-73.9885640144348,Sunday,11,27578,Shop & Service,-999,8.5,Clouds
637,25,40.748965603643796,-73.988819470829,Sunday,12,34366,Shop & Service,-999,6.0,Fog
637,25,40.748512,-73.988708,Sunday,12,21185,Shop & Service,-999,5.7,Fog
637,25,40.752446265710795,-73.9939500432976,Sunday,14,31425,Arts & Entertainment,-999,7.2,Fog
637,25,40.7572212983984,-73.9915466308594,Sunday,19,35349,Travel & Transport,-999,5.5,Clouds
645,25,40.775853686006705,-73.9752548933029,Monday,7,1,Arts & Entertainment,-999,9.0,Clear
645,25,40.773755913867,-73.9741845344745,Monday,7,1769,Outdoors & Recreation,-999,-999.0,Clear
645,25,40.772108126199896,-73.97590398788451,Monday,7,36528,Outdoors & Recreation,-999,9.6,Clear
645,25,40.7591347169318,-73.9704022266818,Monday,8,8606,Food,1,6.7,Clear
645,25,40.7808257732201,-73.9764833450317,Monday,20,34329,Food,1,9.1,Clouds
645,25,40.781333,-73.97965,Tuesday,6,5432,Outdoors & Recreation,-999,9.2,Clouds
645,25,40.772108126199896,-73.97590398788451,Tuesday,8,36528,Outdoors & Recreation,-999,9.6,Clear
645,25,40.7714256153356,-73.9735007286072,Tuesday,8,18767,Outdoors & Recreation,-999,9.8,Clear
645,25,40.764592719571205,-73.9663787797992,Thursday,13,11655,Outdoors & Recreation,-999,9.6,Clear
645,25,40.7407873363691,-73.9933187722099,Thursday,19,9338,Nightlife Spot,1,8.0,Clear
645,25,40.781333,-73.97965,Friday,14,5432,Outdoors & Recreation,-999,9.2,Clouds
645,25,40.748965603643796,-73.988819470829,Saturday,12,34366,Shop & Service,-999,6.0,Clouds
645,25,40.747788,-73.985107,Saturday,14,30588,Food,1,7.4,Clear
645,25,40.74437206771729,-73.99622260200259,Saturday,19,31629,Outdoors & Recreation,-999,-999.0,Clear
645,25,40.74087128663339,-74.0017776320413,Saturday,20,8776,Shop & Service,-999,-999.0,Clear
645,25,40.777925206024705,-73.97999846809459,Sunday,11,19655,Food,2,-999.0,Clear
645,25,40.7805576799708,-73.9817190170288,Sunday,17,15404,Shop & Service,-999,8.7,Clear
646,25,40.775853686006705,-73.9752548933029,Monday,8,1,Arts & Entertainment,-999,9.0,Clouds
646,25,40.773755913867,-73.9741845344745,Monday,8,1769,Outdoors & Recreation,-999,-999.0,Clouds
646,25,40.7569619730562,-73.96977661777659,Tuesday,12,18831,Shop & Service,-999,-999.0,Fog
646,25,40.7556458,-73.97221,Tuesday,12,23745,Food,1,7.9,Fog
646,25,40.761170858250395,-74.011287689209,Wednesday,8,7347,Travel & Transport,-999,5.3,Fog
646,25,40.7572212983984,-73.9915466308594,Wednesday,8,35349,Travel & Transport,-999,5.5,Fog
646,25,40.772108126199896,-73.97590398788451,Thursday,8,36528,Outdoors & Recreation,-999,9.6,Clouds
646,25,40.781333,-73.97965,Friday,18,5432,Outdoors & Recreation,-999,9.2,Clear
646,25,40.7777036195288,-73.9821793652775,Saturday,3,11692,Food,1,6.8,Clouds
646,25,40.7447534529368,-74.0033483505249,Saturday,15,18990,Food,2,8.8,Clouds
646,25,40.74184917424179,-74.00125542016941,Saturday,15,4524,Professional & Other Places,-999,-999.0,Clouds
646,25,40.7570523406954,-73.96721102606091,Saturday,19,38319,Nightlife Spot,2,-999.0,Clouds
908,34,40.75052331906271,-73.93994017936859,Monday,7,18459,Professional & Other Places,-999,-999.0,Clear
908,34,40.763966289643,-73.915114402771,Monday,7,27220,Outdoors & Recreation,-999,7.8,Clear
908,34,40.734055576476294,-73.8708472251892,Monday,9,1655,Shop & Service,-999,7.5,Clear
908,34,40.721957424936704,-73.79645347595209,Monday,15,29646,College & University,-999,7.9,Clouds
908,34,40.77301812978,-73.91135931015009,Monday,18,18355,Food,1,9.5,Clouds
908,34,40.740758,-73.905031,Monday,22,38253,Residence,-999,-999.0,Clouds
908,34,40.714843,-74.007833,Tuesday,7,26820,Food,1,6.2,Clouds
908,34,40.7672374600014,-73.8948295340664,Tuesday,21,2213,Residence,-999,-999.0,Clear
908,34,40.7216647004726,-73.7947368621826,Wednesday,10,25143,College & University,-999,-999.0,Clouds
908,34,40.6991686292143,-73.9895942305002,Wednesday,14,21260,Professional & Other Places,-999,-999.0,Clouds
908,34,40.763966289643,-73.915114402771,Wednesday,22,27220,Outdoors & Recreation,-999,7.8,Clouds
908,34,40.7672374600014,-73.8948295340664,Thursday,9,2213,Residence,-999,-999.0,Clouds
908,34,40.6991686292143,-73.9895942305002,Thursday,14,21260,Professional & Other Places,-999,-999.0,Clouds
908,34,40.763966289643,-73.915114402771,Thursday,22,27220,Outdoors & Recreation,-999,7.8,Clouds
908,34,40.7672374600014,-73.8948295340664,Thursday,23,2213,Residence,-999,-999.0,Clouds
908,34,40.7216647004726,-73.7947368621826,Friday,8,25143,College & University,-999,-999.0,Clear
908,34,40.721957424936704,-73.79645347595209,Friday,12,29646,College & University,-999,7.9,Clear
908,34,40.7672374600014,-73.8948295340664,Saturday,0,2213,Residence,-999,-999.0,Clear
908,34,40.752684,-73.9083123207092,Saturday,14,26322,Shop & Service,-999,-999.0,Clear
908,34,40.7536462155503,-73.9121085919342,Saturday,14,24048,Shop & Service,-999,6.9,Clear
908,34,40.7672374600014,-73.8948295340664,Saturday,17,2213,Residence,-999,-999.0,Clear
908,34,40.7601065015945,-73.9804116926189,Saturday,19,3957,Arts & Entertainment,-999,9.5,Clear
908,34,40.77522469110279,-73.9116033612751,Sunday,0,30881,Food,2,6.8,Clouds
908,34,40.7672374600014,-73.8948295340664,Sunday,1,2213,Residence,-999,-999.0,Clouds
908,34,40.760366363560706,-73.9179071680973,Sunday,15,602,Food,1,7.2,Clouds
908,34,40.7624385684512,-73.89558792114259,Sunday,15,26460,Shop & Service,-999,7.0,Clouds
909,34,40.763966289643,-73.915114402771,Tuesday,6,27220,Outdoors & Recreation,-999,7.8,Clear
909,34,40.7216647004726,-73.7947368621826,Tuesday,8,25143,College & University,-999,-999.0,Clear
909,34,40.721957424936704,-73.79645347595209,Tuesday,10,29646,College & University,-999,7.9,Clear
909,34,40.763966289643,-73.915114402771,Wednesday,22,27220,Outdoors & Recreation,-999,7.8,Clouds
909,34,40.763966289643,-73.915114402771,Friday,6,27220,Outdoors & Recreation,-999,7.8,Clear
909,34,40.7216647004726,-73.7947368621826,Friday,9,25143,College & University,-999,-999.0,Clear
909,34,40.721957424936704,-73.79645347595209,Friday,10,29646,College & University,-999,7.9,Clouds
909,34,40.7672374600014,-73.8948295340664,Saturday,0,2213,Residence,-999,-999.0,Clouds
909,34,40.7672374600014,-73.8948295340664,Saturday,23,2213,Residence,-999,-999.0,Clouds
909,34,40.7672374600014,-73.8948295340664,Sunday,15,2213,Residence,-999,-999.0,Rain
912,34,40.763966289643,-73.915114402771,Monday,7,27220,Outdoors & Recreation,-999,7.8,Clouds
912,34,40.6991686292143,-73.9895942305002,Monday,8,21260,Professional & Other Places,-999,-999.0,Clouds
912,34,40.7672374600014,-73.8948295340664,Monday,17,2213,Residence,-999,-999.0,Rain
912,34,40.7672374600014,-73.8948295340664,Tuesday,22,2213,Residence,-999,-999.0,Clouds
912,34,40.763966289643,-73.915114402771,Wednesday,6,27220,Outdoors & Recreation,-999,7.8,Clouds
912,34,40.7672374600014,-73.8948295340664,Wednesday,7,2213,Residence,-999,-999.0,Rain
912,34,40.6991686292143,-73.9895942305002,Wednesday,8,21260,Professional & Other Places,-999,-999.0,Rain
912,34,40.740758,-73.905031,Wednesday,19,38253,Residence,-999,-999.0,Clouds
912,34,40.7672374600014,-73.8948295340664,Thursday,18,2213,Residence,-999,-999.0,Clear
912,34,40.755595896970895,-73.92275333404541,Thursday,21,25157,Food,2,6.5,Clear
912,34,40.7672374600014,-73.8948295340664,Thursday,22,2213,Residence,-999,-999.0,Clear
912,34,40.763966289643,-73.915114402771,Friday,6,27220,Outdoors & Recreation,-999,7.8,Clear
912,34,40.6991686292143,-73.9895942305002,Friday,8,21260,Professional & Other Places,-999,-999.0,Clear
912,34,40.7382248790216,-73.8858118939301,Friday,16,17089,Shop & Service,-999,-999.0,Clear
912,34,40.763966289643,-73.915114402771,Saturday,10,27220,Outdoors & Recreation,-999,7.8,Clear
912,34,40.7672374600014,-73.8948295340664,Saturday,21,2213,Residence,-999,-999.0,Clear
912,34,40.839036315445796,-73.78356010841959,Sunday,14,112,Food,3,8.0,Clear
912,34,40.7701346082251,-73.9044209064329,Sunday,18,8225,Food,1,5.4,Clear
912,34,40.7518735779996,-73.94773006439209,Sunday,19,18132,Travel & Transport,-999,7.5,Clear
912,34,40.7455500344809,-73.9570426940918,Sunday,20,1121,Food,2,6.9,Clear
912,34,40.7672374600014,-73.8948295340664,Sunday,23,2213,Residence,-999,-999.0,Clouds
920,34,40.7672374600014,-73.8948295340664,Monday,14,2213,Residence,-999,-999.0,Unknown
920,34,40.7672374600014,-73.8948295340664,Monday,21,2213,Residence,-999,-999.0,Clear
920,34,40.702495,-73.988499,Tuesday,13,16037,Food,1,8.4,Clouds
920,34,40.694383430946004,-73.98467014915029,Tuesday,15,27296,Professional & Other Places,-999,-999.0,Clouds
